"STAID","Ix","t","l","preds"
229,0,61,15,0.0656997798722095
229,0,61,16,0.0394790226458354
229,0,61,17,0.0164920284409485
229,0,61,18,0.0196594288106683
229,0,61,19,0.0569951799071335
229,0,61,20,0.214966492723967
229,0,61,21,0.395866768186632
229,0,61,22,0.307972672507846
229,1,61,23,0.221074860560276
229,0,61,24,0.143567680587774
229,0,61,25,0.0660985274795727
229,0,61,26,0.0507138124683787
229,0,61,27,0.0739193105601922
229,0,61,28,0.115565892767236
229,0,61,29,0.132128455364127
229,0,61,30,0.11127576227662
229,0,61,31,0.100994595510399
229,0,61,32,0.0765657253365987
229,0,61,33,0.0755416762026527
229,0,61,34,0.221246233507775
229,1,61,35,0.337780629371632
229,1,61,36,0.374471736300226
229,1,61,37,0.496505733043549
229,0,61,38,0.0972911861309479
229,0,61,39,0.025517882657525
229,0,61,40,0.0416080280508179
229,0,61,41,0.0624941017438967
229,0,61,42,0.0733868861987245
229,0,61,43,0.0780276614457567
229,0,61,44,0.0538398340128103
229,0,61,45,0.0605356440620858
229,0,61,46,0.106038398199263
229,0,61,47,0.102684992707865
229,0,61,48,0.152704987840083
229,0,61,49,0.1786395568787
229,0,61,50,0.139740344041621
229,0,61,51,0.0787947055206278
229,0,61,52,0.0428469305548714
229,0,61,53,0.0531044957693916
229,0,61,54,0.0640658007975779
229,0,61,55,0.0638747414866274
229,0,61,56,0.112725328451072
229,0,61,57,0.0896222869310642
229,0,61,58,0.0550732200686199
229,0,61,59,0.0434619768064732
229,0,61,60,0.0553361201577281
229,0,61,61,0.165215347507509
229,0,61,62,0.209150294598293
229,0,61,63,0.126617427008152
229,0,61,64,0.0394976155696696
229,0,61,65,0.0207536861949706
229,0,61,66,0.032650163430576
229,0,61,67,0.123852249569281
229,0,61,68,0.188797559983802
229,0,61,69,0.160675104188715
229,0,61,70,0.0990695402736527
229,0,61,71,0.0247618294415935
229,0,61,72,0.00935978626830188
229,0,61,73,0.0179930058551347
229,0,61,74,0.0205030172831123
229,0,61,75,0.0199547346705331
229,0,61,76,0.0123786589688571
229,0,61,77,0.0168202792371527
229,0,61,78,0.0364127266246696
229,0,61,79,0.0493172473102859
229,0,61,80,0.0532810088911788
229,0,61,81,0.045894134209605
229,0,61,82,0.0490873202536694
229,0,61,83,0.11830233042495
229,0,61,84,0.110296753121464
229,0,61,85,0.0701292403077095
229,0,61,86,0.213775818306121
229,0,61,87,0.467813597434373
229,0,61,88,0.306001090879552
229,0,61,89,0.0746334674704247
229,0,61,90,0.0022142894039579
229,0,61,91,0.00812310795167909
229,0,61,92,0.0418348508424912
229,0,62,1,0.00321531077271281
229,0,62,2,0.0161900301067583
229,0,62,3,0.0218664829997329
229,0,62,4,0.0453629820520823
229,0,62,5,0.067381964218854
229,0,62,6,0.191640654049336
229,0,62,7,0.276948325284036
229,0,62,8,0.202386285662576
229,0,62,9,0.213916329386982
229,0,62,10,0.133767507436085
229,0,62,11,0.0737384852707038
229,0,62,12,0.0938509600804829
229,0,62,13,0.097805170214885
229,0,62,14,0.103309796726475
229,0,62,15,0.0923639074987227
229,0,62,16,0.0463829506735367
229,0,62,17,0.00729298241857949
229,0,62,18,0.00617653380016124
229,0,62,19,0.0130567559140485
229,0,62,20,0.0114318998502725
229,0,62,21,0.00481960734515442
229,0,62,22,0.00972057283125374
229,0,62,23,0.0303512605453994
229,0,62,24,0.0312318653108706
229,0,62,25,0.0557864021803831
229,0,62,26,0.0807770785040349
229,0,62,27,0.0393044029894284
229,0,62,28,0.0227845423049513
229,0,62,29,0.0541439572791037
229,0,62,30,0.0495424071000089
229,0,62,31,0.0526082209998193
229,0,62,32,0.0807809792968999
229,0,62,33,0.0567275779479602
229,0,62,34,0.110859035382671
229,0,62,35,0.157014822897252
229,0,62,36,0.0336796930472227
229,0,62,37,0.0253744739035616
229,0,62,38,0.0453122069331722
229,0,62,39,0.0506782024357402
229,0,62,40,0.225404049918291
229,0,62,41,0.282188931074815
229,0,62,42,0.079135252146964
229,0,62,43,0.0628849244279456
229,0,62,44,0.0390470354573099
229,0,62,45,0.0514778308144363
229,0,62,46,0.114183267671283
229,0,62,47,0.146869755810573
229,0,62,48,0.134664509737104
229,0,62,49,0.0521217038697459
229,0,62,50,0.0415705077884954
229,0,62,51,0.0847901314799691
229,0,62,52,0.108855450689738
229,0,62,53,0.0633905376182281
229,0,62,54,0.0319913618472603
229,0,62,55,0.017625769538283
229,0,62,56,0.0145927904173009
229,0,62,57,0.0320980323018534
229,0,62,58,0.0425898876594979
229,0,62,59,0.0706702809906702
229,0,62,60,0.0533420719794495
229,0,62,61,0.0132506784544562
229,0,62,62,0.018606549209708
229,0,62,63,0.0126044267236465
229,0,62,64,0.0400313580749487
229,0,62,65,0.0529215206114604
229,0,62,66,0.194350215036578
229,0,62,67,0.145421901057808
229,0,62,68,0.0240441855273182
229,0,62,69,0.0218052676220639
229,0,62,70,0.0203043474349919
229,0,62,71,0.0394472660226414
229,0,62,72,0.069272430509168
229,0,62,73,0.0873193248687196
229,1,62,74,0.169102857071918
229,1,62,75,0.512505418090408
229,1,62,76,0.474584793100588
229,0,62,77,0.232041419125895
229,0,62,78,0.131892460192358
229,0,62,79,0.0837269436421422
229,0,62,80,0.0427565212463083
229,0,62,81,0.0596272161604743
229,0,62,82,0.129907562428451
229,0,62,83,0.124132548711797
229,0,62,84,0.11531445842223
229,0,62,85,0.0602820590437034
229,0,62,86,0.0368601786629372
229,0,62,87,0.0370702322508155
229,0,62,88,0.0823671018738349
229,0,62,89,0.106473884220528
229,0,62,90,0.0274450037439106
229,0,62,91,0.0290598999969539
229,0,62,92,0.0407839100121024
229,0,63,1,0.0225871203706702
229,0,63,2,0.010583298663494
229,0,63,3,0.00484373418749136
229,0,63,4,0.00634814792884917
229,0,63,5,0.0624573355616953
229,0,63,6,0.091726106645727
229,0,63,7,0.139421232231812
229,0,63,8,0.162726162871481
229,0,63,9,0.185124085739058
229,1,63,10,0.286276781041923
229,1,63,11,0.377331032947272
229,0,63,12,0.276912416023446
229,0,63,13,0.220568114137743
229,0,63,14,0.26224865783598
229,0,63,15,0.218462927621279
229,0,63,16,0.144817537194378
229,0,63,17,0.15767918268151
229,0,63,18,0.0466713522636409
229,0,63,19,0.00757859088178828
229,0,63,20,0.00406257011434841
229,0,63,21,0.00185265799327179
229,0,63,22,0.00199060254591399
229,0,63,23,0.0101314549995508
229,0,63,24,0.0241384823072385
229,0,63,25,0.00541321926183093
229,0,63,26,0.00240854691163451
229,0,63,27,0.00829774928390507
229,0,63,28,0.0599379279918803
229,0,63,29,0.0587006686810344
229,0,63,30,0.0250923220260771
229,0,63,31,0.0394121228624307
229,0,63,32,0.0833083500499491
229,0,63,33,0.0670503941064865
229,0,63,34,0.0454366157179107
229,0,63,35,0.0470809378709768
229,0,63,36,0.0680152268958748
229,0,63,37,0.114423083188665
229,0,63,38,0.25953863516578
229,0,63,39,0.349165816560049
229,1,63,40,0.186347130120429
229,0,63,41,0.138669083987867
229,0,63,42,0.216218010961734
229,0,63,43,0.484625244967385
229,1,63,44,0.471415247966214
229,1,63,45,0.210734093396793
229,1,63,46,0.312875075171815
229,0,63,47,0.288911387626747
229,0,63,48,0.147210720119893
229,0,63,49,0.085623163556631
229,0,63,50,0.0947830952429368
229,0,63,51,0.159942674714947
229,0,63,52,0.270906556748444
229,0,63,53,0.285099746784351
229,0,63,54,0.499102758340603
229,0,63,55,0.470311427755662
229,0,63,56,0.175928343880168
229,0,63,57,0.0782153311403426
229,0,63,58,0.0519290567260874
229,0,63,59,0.0677511982524958
229,0,63,60,0.0615462236690053
229,0,63,61,0.150899545573853
229,0,63,62,0.130430933485269
229,0,63,63,0.0900517952560417
229,0,63,64,0.0454765073299456
229,0,63,65,0.0282212477244461
229,0,63,66,0.0280689944602951
229,0,63,67,0.0323961902317958
229,0,63,68,0.022604332737948
229,0,63,69,0.0184736122304976
229,0,63,70,0.0257118992122949
229,0,63,71,0.02200658904097
229,0,63,72,0.0323111482554567
229,0,63,73,0.0769984626591954
229,0,63,74,0.0824813796489798
229,0,63,75,0.0334727191176316
229,0,63,76,0.029501676426235
229,0,63,77,0.0104802523358917
229,0,63,78,0.00768469140644546
229,0,63,79,0.0288063691420119
229,0,63,80,0.0979158152336185
229,0,63,81,0.229640280270567
229,0,63,82,0.21074803317484
229,0,63,83,0.0970851832779295
229,0,63,84,0.117006121277285
229,0,63,85,0.0888655433651429
229,0,63,86,0.0930562056407375
229,0,63,87,0.0403436813526887
229,0,63,88,0.0269004966599181
229,0,63,89,0.034889844166255
229,0,63,90,0.0272711300932205
229,0,63,91,0.0568937213438647
229,0,63,92,0.0727969700063588
229,0,64,1,0.0342558843609522
229,0,64,2,0.0423939499009205
229,0,64,3,0.0457385600075168
229,0,64,4,0.0325789841591535
229,0,64,5,0.026808439827111
229,0,64,6,0.00756481777720025
229,0,64,7,0.00385867438571927
229,0,64,8,0.00210024059593873
229,0,64,9,0.0083560800786538
229,0,64,10,0.015779331048567
229,0,64,11,0.0199186979523324
229,0,64,12,0.0190279608319662
229,0,64,13,0.00361765795802689
229,0,64,14,0.0229423904794736
229,0,64,15,0.070654171436662
229,0,64,16,0.128935024605157
229,0,64,17,0.0826579526386432
229,0,64,18,0.0319826652690132
229,0,64,19,0.00798000196735976
229,0,64,20,0.00673840062529049
229,0,64,21,0.00603786630458655
229,0,64,22,0.0337433241569929
229,0,64,23,0.101929208130319
229,1,64,24,0.255159562259619
229,1,64,25,0.550928227071742
229,1,64,26,0.4977940661984
229,0,64,27,0.188397383294408
229,0,64,28,0.139319916235983
229,0,64,29,0.219719722400634
229,0,64,30,0.127888446796067
229,0,64,31,0.112112258744581
229,1,64,32,0.1643287349989
229,0,64,33,0.165243334146183
229,0,64,34,0.123932172411052
229,0,64,35,0.0549190737144961
229,0,64,36,0.0262048949073694
229,0,64,37,0.0245863259947507
229,0,64,38,0.0344386972862929
229,0,64,39,0.034375026514972
229,0,64,40,0.0870249220835564
229,0,64,41,0.12653018983406
229,0,64,42,0.0797223951916202
229,0,64,43,0.111017326424834
229,0,64,44,0.13830653166542
229,0,64,45,0.0626773448942992
229,0,64,46,0.0253330290968698
229,0,64,47,0.106169339619998
229,0,64,48,0.183921219320228
229,0,64,49,0.185121634962209
229,0,64,50,0.0842693039572354
229,0,64,51,0.0320533776695023
229,0,64,52,0.0329012607185107
229,0,64,53,0.0693861516603446
229,0,64,54,0.039489437594362
229,0,64,55,0.0520948642559413
229,0,64,56,0.063647831631528
229,0,64,57,0.0689944518808688
229,0,64,58,0.083170050585784
229,0,64,59,0.113328808528437
229,0,64,60,0.13992507687924
229,0,64,61,0.199906245101279
229,0,64,62,0.174564657020637
229,0,64,63,0.241671404437459
229,0,64,64,0.102462992872461
229,0,64,65,0.0438666286097455
229,0,64,66,0.184803068528676
229,0,64,67,0.379162369594664
229,0,64,68,0.269569840469328
229,1,64,69,0.252316589442051
229,0,64,70,0.453442845211051
229,0,64,71,0.627327622752349
229,1,64,72,0.533112661070407
229,0,64,73,0.476274913280241
229,0,64,74,0.125125918603092
229,0,64,75,0.0577187789443082
229,0,64,76,0.0432869612811027
229,0,64,77,0.0284481074624717
229,0,64,78,0.0349880689366196
229,0,64,79,0.0746813291463435
229,0,64,80,0.234182083886031
229,0,64,81,0.454768222231525
229,1,64,82,0.452048901402981
229,1,64,83,0.295112124619735
229,1,64,84,0.160995057032997
229,0,64,85,0.235930032645081
229,0,64,86,0.338338255808869
229,0,64,87,0.0852399378256577
229,0,64,88,0.0170804924802947
229,0,64,89,0.0526646072695325
229,0,64,90,0.0552305964526394
229,0,64,91,0.0328288665600307
229,0,64,92,0.0908803424365707
230,0,52,1,0.0637783715964997
230,0,52,2,0.0208255524417688
230,0,52,3,0.0262270323382841
230,0,52,4,0.00898893649410381
230,0,52,5,0.00681445913036627
230,0,52,6,0.00259370333402096
230,0,52,7,0.01028335284987
230,0,52,8,0.0637521237486529
230,0,52,9,0.0762725279229797
230,0,52,10,0.0457114385949809
230,0,52,11,0.0560127729844633
230,0,52,12,0.0898259720531523
230,0,52,13,0.0519114041798213
230,0,52,14,0.0632429018787706
230,0,52,15,0.195301073541553
230,0,52,16,0.190654979936463
230,0,52,17,0.140438053853546
230,0,52,18,0.104224274652046
230,0,52,19,0.216607388208734
230,0,52,20,0.289188404135033
230,0,52,21,0.249077888797738
230,0,52,22,0.136282978652598
230,0,52,23,0.0612500028308843
230,0,52,24,0.0864426784641252
230,0,52,25,0.322898172997355
230,1,52,26,0.466863825964963
230,0,52,27,0.44534194916752
230,0,52,28,0.226893757338886
230,0,52,29,0.0990601818630197
230,0,52,30,0.115443589147596
230,0,52,31,0.204627477275301
230,0,52,32,0.156532581853997
230,0,52,33,0.0190243239825273
230,0,52,34,0.0195173890464728
230,0,52,35,0.132671257471986
230,0,52,36,0.080458994867051
230,0,52,37,0.03836440024645
230,0,52,38,0.0587579047378959
230,0,52,39,0.0570385446383213
230,0,52,40,0.0374911387797369
230,0,52,41,0.0324367667604261
230,0,52,42,0.0128275844764791
230,0,52,43,0.0130060063563907
230,0,52,44,0.0204752555181503
230,0,52,45,0.0669800377116494
230,0,52,46,0.128488885837971
230,0,52,47,0.047969205516852
230,0,52,48,0.0351674271587917
230,0,52,49,0.0176533844303506
230,0,52,50,0.0397463867282263
230,0,52,51,0.0448617588345429
230,0,52,52,0.02013739913458
230,0,52,53,0.0220678157171689
230,0,52,54,0.0218762679693768
230,0,52,55,0.030385448278286
230,0,52,56,0.027006236664989
230,0,52,57,0.0163307630764345
230,0,52,58,0.0336370683245001
230,0,52,59,0.0632786708761166
230,0,52,60,0.0399045346192391
230,0,52,61,0.0385799288648846
230,0,52,62,0.0520644135013648
230,0,52,63,0.0541263250185745
230,0,52,64,0.0545738971605681
230,0,52,65,0.147664361074257
230,0,52,66,0.0972465987484599
230,0,52,67,0.0600797539558157
230,0,52,68,0.0771085305424426
230,0,52,69,0.095856678576855
230,0,52,70,0.124117690325537
230,0,52,71,0.214800255025996
230,0,52,72,0.193586347421882
230,0,52,73,0.22013659460984
230,0,52,74,0.075894634481383
230,0,52,75,0.0953753776202241
230,0,52,76,0.135780620348273
230,0,52,77,0.156300708624338
230,0,52,78,0.0964932012378149
230,0,52,79,0.0586303522343888
230,0,52,80,0.288653671621019
230,0,52,81,0.510716942316703
230,0,52,82,0.301477478636372
230,0,52,83,0.0498496504528988
230,0,52,84,0.0549606553180871
230,0,52,85,0.0549703772365299
230,0,52,86,0.0674397643848331
230,0,52,87,0.0202474601773002
230,0,52,88,0.0431781777088409
230,0,52,89,0.0928223624219618
230,0,52,90,0.108217379504892
230,0,52,91,0.114651035420078
230,0,52,92,0.0370120240084105
230,1,53,1,0.097428768343909
230,0,53,2,0.17238908817712
230,0,53,3,0.05213376791152
230,0,53,4,0.0627179803904725
230,0,53,5,0.113728932514015
230,0,53,6,0.126214127157774
230,0,53,7,0.0507716631414159
230,0,53,8,0.0139037528397963
230,0,53,9,0.077004173501129
230,0,53,10,0.120426075095499
230,0,53,11,0.0231008920722492
230,0,53,12,0.00687978242372802
230,0,53,13,0.0144228354617186
230,0,53,14,0.0697643249992473
230,0,53,15,0.1794873536976
230,0,53,16,0.17353864033375
230,0,53,17,0.157480273114925
230,0,53,18,0.047019159526947
230,0,53,19,0.0206293270238168
230,0,53,20,0.0394187990033251
230,0,53,21,0.0434405330710055
230,0,53,22,0.0638740258659641
230,0,53,23,0.120611733124467
230,1,53,24,0.277468181820197
230,1,53,25,0.37128840341293
230,1,53,26,0.455129020402418
230,0,53,27,0.509303429144259
230,0,53,28,0.236179871090022
230,0,53,29,0.0846144892515497
230,0,53,30,0.0155478173271234
230,0,53,31,0.0065471573886801
230,0,53,32,0.0433085209016542
230,0,53,33,0.0752930013790932
230,0,53,34,0.0297189711374597
230,0,53,35,0.00772623852855277
230,0,53,36,0.0147564555945
230,0,53,37,0.0232477840298554
230,0,53,38,0.028920066454167
230,0,53,39,0.0362363852964286
230,0,53,40,0.0279152730113469
230,0,53,41,0.0203015034458074
230,0,53,42,0.107196235991219
230,0,53,43,0.36712238437117
230,0,53,44,0.0592710583529929
230,0,53,45,0.0498544738171948
230,0,53,46,0.0941197848306944
230,0,53,47,0.286679230221227
230,0,53,48,0.318689054088758
230,0,53,49,0.165244331397609
230,0,53,50,0.0812664359381417
230,0,53,51,0.0807551906456006
230,0,53,52,0.0986297660945451
230,0,53,53,0.0319864596100986
230,0,53,54,0.03008324284236
230,0,53,55,0.0993869278850858
230,0,53,56,0.0960082751798431
230,0,53,57,0.0468165016044358
230,0,53,58,0.0309904707632654
230,0,53,59,0.0572219704139349
230,0,53,60,0.0938390337072565
230,0,53,61,0.210042409214025
230,0,53,62,0.220431683507695
230,0,53,63,0.0993067816205832
230,0,53,64,0.0905217431330097
230,0,53,65,0.0545633310274841
230,0,53,66,0.0121426964418999
230,0,53,67,0.0295890759808237
230,0,53,68,0.0442257926350908
230,0,53,69,0.126714087603303
230,1,53,70,0.288038902219864
230,1,53,71,0.667424725510026
230,1,53,72,0.709506144723865
230,0,53,73,0.129410519690809
230,0,53,74,0.0563672946139795
230,0,53,75,0.065589218454069
230,0,53,76,0.0567392615543141
230,0,53,77,0.095958662104536
230,0,53,78,0.360717040037686
230,1,53,79,0.435629851902614
230,0,53,80,0.50663175804793
230,0,53,81,0.450379430662552
230,1,53,82,0.413668893637255
230,1,53,83,0.241116086800739
230,0,53,84,0.130648704379313
230,0,53,85,0.0843149143146305
230,0,53,86,0.0487016408042905
230,0,53,87,0.110781589768359
230,0,53,88,0.257234218693821
230,0,53,89,0.21378990579601
230,0,53,90,0.10097197006201
230,0,53,91,0.0292385752557814
230,0,53,92,0.0343503038600421
230,0,54,1,0.144934597335534
230,0,54,2,0.14433463046265
230,0,54,3,0.137579395466134
230,0,54,4,0.109099248818712
230,0,54,5,0.0504877112131913
230,0,54,6,0.0301315588844111
230,0,54,7,0.00515709013500292
230,0,54,8,0.00219718761147025
230,0,54,9,0.0088878085339673
230,0,54,10,0.0387939644648016
230,0,54,11,0.125990861661324
230,0,54,12,0.26401589392516
230,0,54,13,0.186686998303167
230,0,54,14,0.136120885371291
230,0,54,15,0.12237404292373
230,0,54,16,0.190873180894888
230,0,54,17,0.0181114240244321
230,0,54,18,0.000500688614963977
230,0,54,19,0.00152520158029894
230,0,54,20,0.0134288921379785
230,0,54,21,0.0134974679961999
230,0,54,22,0.0876244875327682
230,0,54,23,0.0813787079824352
230,0,54,24,0.0635703184468704
230,0,54,25,0.06241980515566
230,0,54,26,0.0526166603634544
230,0,54,27,0.0378697007885699
230,0,54,28,0.0695852759586269
230,0,54,29,0.121367887923576
230,0,54,30,0.118838978686067
230,0,54,31,0.0550081124796819
230,0,54,32,0.0404197801850628
230,0,54,33,0.0874899081507295
230,0,54,34,0.144949781133607
230,1,54,35,0.255489553235252
230,0,54,36,0.282158225497257
230,0,54,37,0.222477642265485
230,0,54,38,0.167833971155849
230,1,54,39,0.217935485069685
230,0,54,40,0.0899670082452078
230,0,54,41,0.0410104269920274
230,0,54,42,0.0672782829365827
230,0,54,43,0.047843521414802
230,0,54,44,0.0299486284693432
230,0,54,45,0.0477396340729587
230,0,54,46,0.0763706529550996
230,0,54,47,0.0705626638223109
230,0,54,48,0.068219561561288
230,0,54,49,0.0563276478336156
230,0,54,50,0.0518841817416283
230,0,54,51,0.0654760611330372
230,0,54,52,0.118210444934374
230,0,54,53,0.0691839745022076
230,0,54,54,0.118074064159134
230,0,54,55,0.149393011021405
230,0,54,56,0.0808255969548856
230,0,54,57,0.0183880221823285
230,0,54,58,0.0180353776269059
230,0,54,59,0.0843926240474555
230,0,54,60,0.148669509815389
230,0,54,61,0.235221103755763
230,0,54,62,0.298078911294061
230,0,54,63,0.368895021500346
230,0,54,64,0.179884191412283
230,0,54,65,0.232916350194012
230,0,54,66,0.156394910978365
230,0,54,67,0.0631088208844906
230,0,54,68,0.0136602384445703
230,0,54,69,0.0174465627134167
230,0,54,70,0.167319390568968
230,0,54,71,0.290410331816109
230,0,54,72,0.245625952319934
230,0,54,73,0.0924371922427736
230,0,54,74,0.0469758654165426
230,0,54,75,0.133545102963277
230,0,54,76,0.215879849378859
230,0,54,77,0.175625556341524
230,0,54,78,0.0966173290846269
230,0,54,79,0.118556456400179
230,0,54,80,0.16456512601099
230,0,54,81,0.215794168316632
230,0,54,82,0.305327785386333
230,0,54,83,0.175883385720172
230,0,54,84,0.0702039526825627
230,0,54,85,0.0446200057316838
230,0,54,86,0.0484238160556149
230,0,54,87,0.016932866455077
230,0,54,88,0.0233833607206427
230,0,54,89,0.0202509989936337
230,0,54,90,0.0113539307944728
230,0,54,91,0.0236318722847257
230,0,54,92,0.0638257212363913
230,0,55,1,0.0177379170007693
230,0,55,2,0.0387496893942898
230,0,55,3,0.412656905766768
230,0,55,4,0.0783213089380516
230,0,55,5,0.0764773541320164
