"STAID","Ix","t","l","preds"
229,0,61,18,0.0416012128326128
229,0,61,19,0.0823733268593909
229,0,61,20,0.160575482729578
229,0,61,21,0.249514676277277
229,0,61,22,0.244447569416578
229,1,61,23,0.191076726885701
229,0,61,24,0.159126893401354
229,0,61,25,0.107082398254114
229,0,61,26,0.104594157159411
229,0,61,27,0.105467423683107
229,0,61,28,0.142139794675259
229,0,61,29,0.157519672644275
229,0,61,30,0.11821222344747
229,0,61,31,0.108567712404349
229,0,61,32,0.112256669506217
229,0,61,33,0.0864582724371442
229,0,61,34,0.168617161574857
229,1,61,35,0.307842280337336
229,1,61,36,0.253062601536771
229,1,61,37,0.337775590550153
229,0,61,38,0.138786385589252
229,0,61,39,0.0507710299830523
229,0,61,40,0.0528561112797149
229,0,61,41,0.0715740353425605
229,0,61,42,0.108520452634908
229,0,61,43,0.0657564527668859
229,0,61,44,0.0520943286242571
229,0,61,45,0.0575818471141905
229,0,61,46,0.0946701000389578
229,0,61,47,0.073112943951133
229,0,61,48,0.0758456820794561
229,0,61,49,0.148916628914378
229,0,61,50,0.102726149438403
229,0,61,51,0.127967545323616
229,0,61,52,0.103182142596626
229,0,61,53,0.0641622078058127
229,0,61,54,0.0639453321991206
229,0,61,55,0.0726901359533573
229,0,61,56,0.074800827752932
229,0,61,57,0.139617452742022
229,0,61,58,0.0683719602510501
229,0,61,59,0.0584411043114848
229,0,61,60,0.118956973181848
229,0,61,61,0.209427787474043
229,0,61,62,0.205283541299
229,0,61,63,0.131338356599382
229,0,61,64,0.0555516470321433
229,0,61,65,0.0238475225756984
229,0,61,66,0.0406646611160765
229,0,61,67,0.101654202276708
229,0,61,68,0.190442339418429
229,0,61,69,0.167983821330405
229,0,61,70,0.127021006913095
229,0,61,71,0.0638179318278737
229,0,61,72,0.034958659960241
229,0,61,73,0.079434457011178
229,0,61,74,0.0478739299420559
229,0,61,75,0.0526562666707761
229,0,61,76,0.0378719062983448
229,0,61,77,0.0425092845600809
229,0,61,78,0.057914791442477
229,0,61,79,0.0729532434825749
229,0,61,80,0.139497719127865
229,0,61,81,0.107746031095424
229,0,61,82,0.0952854864083409
229,0,61,83,0.128244477116778
229,0,61,84,0.110224596769782
229,0,61,85,0.069903936840206
229,0,61,86,0.248325888529364
229,0,61,87,0.3357609681449
229,0,61,88,0.268470064282499
229,0,61,89,0.126048407808542
229,0,61,90,0.0156888787986599
229,0,61,91,0.0191718124824897
229,0,61,92,0.0512933626562191
229,0,62,1,0.0163056339501429
229,0,62,2,0.0357332952297037
229,0,62,3,0.0491311434530347
229,0,62,4,0.0845468817875137
229,0,62,5,0.0982241217601457
229,0,62,6,0.189757212751905
229,0,62,7,0.207545230577766
229,0,62,8,0.123037952996932
229,0,62,9,0.143453603575184
229,0,62,10,0.1301623431856
229,0,62,11,0.104421215735917
229,0,62,12,0.146778492803068
229,0,62,13,0.171512914444032
229,0,62,14,0.145473349352914
229,0,62,15,0.109317102835524
229,0,62,16,0.109484355669291
229,0,62,17,0.0528752667500672
229,0,62,18,0.0393637467143794
229,0,62,19,0.0736061028013495
229,0,62,20,0.0814548221109412
229,0,62,21,0.0291966826991631
229,0,62,22,0.0291605234453708
229,0,62,23,0.0536615686584162
229,0,62,24,0.0400609201924154
229,0,62,25,0.0652903600587502
229,0,62,26,0.0978767980038236
229,0,62,27,0.0903792877973448
229,0,62,28,0.0588806495053881
229,0,62,29,0.0706469286689038
229,0,62,30,0.0697762692241933
229,0,62,31,0.0782232447241502
229,0,62,32,0.0962662474805127
229,0,62,33,0.0835919501441018
229,0,62,34,0.132655124491126
229,0,62,35,0.208181588396724
229,0,62,36,0.0918050796020794
229,0,62,37,0.0461238837302253
229,0,62,38,0.0419142922039176
229,0,62,39,0.0829952489115682
229,0,62,40,0.145457135862501
229,0,62,41,0.244369519493126
229,0,62,42,0.17878193763292
229,0,62,43,0.0491532918388964
229,0,62,44,0.0435831366321811
229,0,62,45,0.0666575871024517
229,0,62,46,0.0689213571743425
229,0,62,47,0.133847326310826
229,0,62,48,0.106985353714493
229,0,62,49,0.0516836700701636
229,0,62,50,0.0621759795186724
229,0,62,51,0.0927470242702519
229,0,62,52,0.161228749567733
229,0,62,53,0.147724849648002
229,0,62,54,0.0999508808738685
229,0,62,55,0.0501137315091755
229,0,62,56,0.0282005079647587
229,0,62,57,0.0471596889869917
229,0,62,58,0.0676829732461892
229,0,62,59,0.107394565524398
229,0,62,60,0.0784850876855383
229,0,62,61,0.0511053479120032
229,0,62,62,0.0373532038377455
229,0,62,63,0.031275995204632
229,0,62,64,0.0618746437520901
229,0,62,65,0.0826917081110162
229,0,62,66,0.172132107140674
229,0,62,67,0.229851862044674
229,0,62,68,0.0764164421914958
229,0,62,69,0.031001244529644
229,0,62,70,0.0326777927007477
229,0,62,71,0.0713586481532002
229,0,62,72,0.0933875985601715
229,0,62,73,0.0859028510258243
229,1,62,74,0.156171465113537
229,1,62,75,0.389023379935126
229,1,62,76,0.356731554427936
229,0,62,77,0.221816318717104
229,0,62,78,0.0969489055339519
229,0,62,79,0.0857376047340674
229,0,62,80,0.0612956987082645
229,0,62,81,0.0674444386438271
229,0,62,82,0.121161898828784
229,0,62,83,0.127047249336414
229,0,62,84,0.0957676503697204
229,0,62,85,0.0683196745149743
229,0,62,86,0.0562939391362879
229,0,62,87,0.0654947456551992
229,0,62,88,0.094941203183865
229,0,62,89,0.0766078961653897
229,0,62,90,0.0359011905285164
229,0,62,91,0.0420613214206026
229,0,62,92,0.0515477583695348
229,0,63,1,0.0454241814253267
229,0,63,2,0.0466808844865256
229,0,63,3,0.0330252500482059
229,0,63,4,0.0389025733282984
229,0,63,5,0.0836508262119885
229,0,63,6,0.110201723573415
229,0,63,7,0.136136831362986
229,0,63,8,0.189286232038193
229,0,63,9,0.124500205768372
229,1,63,10,0.17106243313972
229,1,63,11,0.237578436024538
229,0,63,12,0.236393474152955
229,0,63,13,0.192181377634349
229,0,63,14,0.24674107091218
229,0,63,15,0.146589913113572
229,0,63,16,0.190554528270531
229,0,63,17,0.175827680874535
229,0,63,18,0.141640931980282
229,0,63,19,0.0618887141310596
229,0,63,20,0.0274440931980592
229,0,63,21,0.019266203493509
229,0,63,22,0.0182660406753758
229,0,63,23,0.0429055890709306
229,0,63,24,0.050154926495389
229,0,63,25,0.0291051028857043
229,0,63,26,0.0202935874929875
229,0,63,27,0.0312014904431589
229,0,63,28,0.0956747799223951
229,0,63,29,0.114840908084508
229,0,63,30,0.0543295924035132
229,0,63,31,0.0716670461858747
229,0,63,32,0.0900680491757528
229,0,63,33,0.134416253568057
229,0,63,34,0.0711320344445046
229,0,63,35,0.0907886569359731
229,0,63,36,0.0909774872911578
229,0,63,37,0.101484458892596
229,0,63,38,0.207026596965021
229,0,63,39,0.215669360651308
229,1,63,40,0.161075034683215
229,0,63,41,0.117376227581355
229,0,63,42,0.152190486191166
229,0,63,43,0.276905027559091
229,1,63,44,0.265877941857049
229,1,63,45,0.206240843875539
229,1,63,46,0.214175758771088
229,0,63,47,0.260621637327441
229,0,63,48,0.224225234897249
229,0,63,49,0.181830980636819
229,0,63,50,0.117755797589526
229,0,63,51,0.1738060598433
229,0,63,52,0.255690282076828
229,0,63,53,0.26122126719901
229,0,63,54,0.383839180784734
229,0,63,55,0.363511774205448
229,0,63,56,0.226113523607753
229,0,63,57,0.0872218373035495
229,0,63,58,0.0573607939016597
229,0,63,59,0.0762492911323187
229,0,63,60,0.095663284355502
229,0,63,61,0.13001974776305
229,0,63,62,0.112896553620863
229,0,63,63,0.0980786722263274
229,0,63,64,0.0698626082580667
229,0,63,65,0.0537925007623542
229,0,63,66,0.0541313875407181
229,0,63,67,0.0526217786395051
229,0,63,68,0.0371277662908293
229,0,63,69,0.0308673592229836
229,0,63,70,0.0364388689961763
229,0,63,71,0.0404403530969787
229,0,63,72,0.0581572060352295
229,0,63,73,0.12067428966673
229,0,63,74,0.11716648904383
229,0,63,75,0.0866402728500072
229,0,63,76,0.0630739913473301
229,0,63,77,0.0364938866040602
229,0,63,78,0.0362447550164916
229,0,63,79,0.0477885083916006
229,0,63,80,0.0683177890086702
229,0,63,81,0.167945617764556
229,0,63,82,0.157319498763196
229,0,63,83,0.10628016524281
229,0,63,84,0.10842477282075
229,0,63,85,0.106889378754975
229,0,63,86,0.110389861086797
229,0,63,87,0.0519160658288628
229,0,63,88,0.0454477695146269
229,0,63,89,0.0587052255920859
229,0,63,90,0.0553384826661202
229,0,63,91,0.0778672140719425
229,0,63,92,0.100683863288719
229,0,64,1,0.0264533674365032
229,0,64,2,0.0824106222015423
229,0,64,3,0.0748861068160223
229,0,64,4,0.0431694520440244
229,0,64,5,0.0346091520998814
229,0,64,6,0.0137195234032309
229,0,64,7,0.0162552603742785
229,0,64,8,0.0137909923640094
229,0,64,9,0.040335574429892
229,0,64,10,0.0292937876888747
229,0,64,11,0.0384040373084532
229,0,64,12,0.0543185148882033
229,0,64,13,0.0204910428337034
229,0,64,14,0.018212962518212
229,0,64,15,0.047490797943555
229,0,64,16,0.100822425570624
229,0,64,17,0.11203800299563
229,0,64,18,0.0786003419232806
229,0,64,19,0.0403829593734719
229,0,64,20,0.0394227422622389
229,0,64,21,0.0277738872378006
229,0,64,22,0.0604693422415866
229,0,64,23,0.0896574466468615
229,1,64,24,0.224293959338686
229,1,64,25,0.344068034094739
229,1,64,26,0.357778392392301
229,0,64,27,0.185171803015034
229,0,64,28,0.119496578988756
229,0,64,29,0.134698238357763
229,0,64,30,0.123075655023037
229,0,64,31,0.0986557258891462
229,1,64,32,0.123183696372008
229,0,64,33,0.0938791936697458
229,0,64,34,0.111864121030222
229,0,64,35,0.0753586062576999
229,0,64,36,0.0502891302518679
229,0,64,37,0.0891252647434604
229,0,64,38,0.0895313960173502
229,0,64,39,0.0617349035970137
229,0,64,40,0.129712023776077
229,0,64,41,0.177401932419074
229,0,64,42,0.114923819526504
229,0,64,43,0.11344695919435
229,0,64,44,0.178386804083962
229,0,64,45,0.121251986411982
229,0,64,46,0.0545420639032189
229,0,64,47,0.126121989515123
229,0,64,48,0.194334661365068
229,0,64,49,0.188548832480663
229,0,64,50,0.145362960467945
229,0,64,51,0.055732961682081
229,0,64,52,0.0559878294544941
229,0,64,53,0.114890110549086
229,0,64,54,0.116766184475687
229,0,64,55,0.0756090976366447
229,0,64,56,0.0568045725777753
229,0,64,57,0.143837146361085
229,0,64,58,0.112963783660002
229,0,64,59,0.144274330528221
229,0,64,60,0.150207530364375
229,0,64,61,0.174284760502709
229,0,64,62,0.146636203555841
229,0,64,63,0.249168255458024
229,0,64,64,0.0832061884960294
229,0,64,65,0.041990537884197
229,0,64,66,0.133435559740272
229,0,64,67,0.198575777920706
229,0,64,68,0.120040729619744
229,1,64,69,0.137914257792023
229,0,64,70,0.295112529174287
229,0,64,71,0.460627681466883
229,1,64,72,0.437883279698229
229,0,64,73,0.432424985448854
229,0,64,74,0.209052396219871
229,0,64,75,0.11520490345369
229,0,64,76,0.0828646667259998
229,0,64,77,0.0634438556470752
229,0,64,78,0.0684857033364305
229,0,64,79,0.140388123251281
229,0,64,80,0.286233363379502
229,0,64,81,0.464575478288199
229,1,64,82,0.431103865387111
229,1,64,83,0.29922111112663
229,1,64,84,0.206022031608592
229,0,64,85,0.26037697570101
229,0,64,86,0.288868505771161
229,0,64,87,0.103855905718307
229,0,64,88,0.0505343807120934
229,0,64,89,0.0407063448712916
229,0,64,90,0.0494827189923012
229,0,64,91,0.0437939406940368
229,0,64,92,0.0598196081208753
230,0,52,1,0.0421679246971104
230,0,52,2,0.0271658004615642
230,0,52,3,0.0401214821631445
230,0,52,4,0.0160116901807036
230,0,52,5,0.0123940766960943
230,0,52,6,0.00534330251390188
230,0,52,7,0.0198509088553432
230,0,52,8,0.0785518606082391
230,0,52,9,0.0963668799954528
230,0,52,10,0.0539952922037062
230,0,52,11,0.0597971033386344
230,0,52,12,0.0972670516268885
230,0,52,13,0.0501118332884103
230,0,52,14,0.0807022768584204
230,0,52,15,0.210697991268805
230,0,52,16,0.187483071119247
230,0,52,17,0.182410008672376
230,0,52,18,0.106536052178494
230,0,52,19,0.220024626771545
230,0,52,20,0.241309733455047
230,0,52,21,0.260711840588141
230,0,52,22,0.150809457342761
230,0,52,23,0.0584688873312957
230,0,52,24,0.091068201206671
230,0,52,25,0.327097681339368
230,1,52,26,0.470399839625738
230,0,52,27,0.464627344111573
230,0,52,28,0.24500817793217
230,0,52,29,0.0875879842931993
230,0,52,30,0.124260574345879
230,0,52,31,0.180716518295423
230,0,52,32,0.160749961598558
230,0,52,33,0.0356134409762514
230,0,52,34,0.0265135178568368
230,0,52,35,0.169753344903703
230,0,52,36,0.0924301122438317
230,0,52,37,0.0615965932238297
230,0,52,38,0.07039625133109
230,0,52,39,0.0767638464186084
230,0,52,40,0.0536350441475765
230,0,52,41,0.0562761147548219
230,0,52,42,0.0276012603988098
230,0,52,43,0.0180615108499081
230,0,52,44,0.0231534574839112
230,0,52,45,0.0635056476395262
230,0,52,46,0.158084103479512
230,0,52,47,0.0846761641680162
230,0,52,48,0.045860413164167
230,0,52,49,0.0294255173707067
230,0,52,50,0.0491855214568964
230,0,52,51,0.0547013992206585
230,0,52,52,0.0298826098377015
230,0,52,53,0.0263329459336573
230,0,52,54,0.0248838430356456
230,0,52,55,0.0238597147433588
230,0,52,56,0.0302293614700453
230,0,52,57,0.0192787142349655
230,0,52,58,0.0350523829782828
230,0,52,59,0.0771567876815852
230,0,52,60,0.0496429523537806
230,0,52,61,0.0524631999254874
230,0,52,62,0.0561058191760645
230,0,52,63,0.097824029914167
230,0,52,64,0.0611724105746004
230,0,52,65,0.164678729604676
230,0,52,66,0.107904355630577
230,0,52,67,0.0838306231882724
230,0,52,68,0.087924536901566
230,0,52,69,0.0844522818192383
230,0,52,70,0.110720883586287
230,0,52,71,0.218893180557924
230,0,52,72,0.162962646815282
230,0,52,73,0.215299385335852
230,0,52,74,0.108645710216277
230,0,52,75,0.109404989199745
230,0,52,76,0.149878428582775
230,0,52,77,0.154282913550418
230,0,52,78,0.0997901244294091
230,0,52,79,0.0779550003820334
230,0,52,80,0.269594460470472
230,0,52,81,0.513338221503456
230,0,52,82,0.313684795168904
230,0,52,83,0.101673601025669
230,0,52,84,0.0855893397379443
230,0,52,85,0.0734158576863286
230,0,52,86,0.0986749647142973
230,0,52,87,0.0333587285973911
230,0,52,88,0.0397046382491879
230,0,52,89,0.113748404173653
230,0,52,90,0.122710082085359
230,0,52,91,0.124432187699171
230,0,52,92,0.054878707680337
230,1,53,1,0.0899935122241563
230,0,53,2,0.169207831106246
230,0,53,3,0.068079275842705
230,0,53,4,0.0604948883470611
230,0,53,5,0.132989630965209
230,0,53,6,0.138236902860216
230,0,53,7,0.0898824932134466
230,0,53,8,0.0190490721265595
230,0,53,9,0.0740826188635148
230,0,53,10,0.148897483162249
230,0,53,11,0.0356547523943064
230,0,53,12,0.00996049528728625
230,0,53,13,0.0174458124473855
230,0,53,14,0.117377227967973
230,0,53,15,0.208088077510339
230,0,53,16,0.181169645884785
230,0,53,17,0.183467373932969
230,0,53,18,0.0619861320388364
230,0,53,19,0.0365421270900502
230,0,53,20,0.0589335742585639
230,0,53,21,0.0529733286852623
230,0,53,22,0.0636257122722394
230,0,53,23,0.117980553819636
230,1,53,24,0.263488425234956
230,1,53,25,0.303166064102482
230,1,53,26,0.334721131096023
230,0,53,27,0.470951127348332
230,0,53,28,0.273140306737367
230,0,53,29,0.133712471072195
230,0,53,30,0.0277940192180253
230,0,53,31,0.00914253787279536
230,0,53,32,0.0542519335686699
230,0,53,33,0.0833346080814046
230,0,53,34,0.0464391520680907
230,0,53,35,0.0170017466093842
230,0,53,36,0.0227702096493834
230,0,53,37,0.0347094215077364
230,0,53,38,0.0418990454143186
230,0,53,39,0.0443236662475827
230,0,53,40,0.0403777446064968
230,0,53,41,0.0282258702202402
230,0,53,42,0.139135748530178
230,0,53,43,0.34897791764471
230,0,53,44,0.0680448774681881
230,0,53,45,0.0446402743029706
230,0,53,46,0.0882995770408418
230,0,53,47,0.232717380248699
230,0,53,48,0.293713625502528
230,0,53,49,0.164658793141219
230,0,53,50,0.0966155091522866
230,0,53,51,0.0824190351770102
230,0,53,52,0.0857586062704583
230,0,53,53,0.0377911147949357
230,0,53,54,0.0395657728371368
230,0,53,55,0.121092970142994
230,0,53,56,0.14799209890855
230,0,53,57,0.0708998010837132
230,0,53,58,0.0485947598092725
230,0,53,59,0.0691683452979942
230,0,53,60,0.087193253145576
230,0,53,61,0.209602552787686
230,0,53,62,0.233818375837462
230,0,53,63,0.108787529332801
230,0,53,64,0.102463697284892
230,0,53,65,0.0538347560412787
230,0,53,66,0.0230059103935717
230,0,53,67,0.035932611518124
230,0,53,68,0.0593939799658078
230,0,53,69,0.12614602610407
230,1,53,70,0.208901093994292
230,1,53,71,0.520651609101233
230,1,53,72,0.630173890638909
230,0,53,73,0.139600567918146
230,0,53,74,0.0762542771130309
230,0,53,75,0.0847905575772172
230,0,53,76,0.077531707892068
230,0,53,77,0.0918504735449125
230,0,53,78,0.31662309540139
230,1,53,79,0.421317573989957
230,0,53,80,0.494625956650338
230,0,53,81,0.431690227766141
230,1,53,82,0.415792237992456
230,1,53,83,0.257400763516886
230,0,53,84,0.169369387875798
230,0,53,85,0.11291314823312
230,0,53,86,0.0545766870736172
230,0,53,87,0.101039865663942
230,0,53,88,0.329213890035096
230,0,53,89,0.174795790806706
230,0,53,90,0.110151693403498
230,0,53,91,0.0350560824220492
230,0,53,92,0.0208245101655481
230,0,54,1,0.150611647364053
230,0,54,2,0.142092519656956
230,0,54,3,0.146337946042875
230,0,54,4,0.137622046714198
230,0,54,5,0.0661101022853208
230,0,54,6,0.0410060554620214
230,0,54,7,0.0143600124393273
230,0,54,8,0.0079830792007951
230,0,54,9,0.0164512695883809
230,0,54,10,0.0466982899191533
230,0,54,11,0.131983171495622
230,0,54,12,0.248595309659367
230,0,54,13,0.181983741997926
230,0,54,14,0.127602544205914
230,0,54,15,0.132008528162077
230,0,54,16,0.232113705241177
230,0,54,17,0.0444046552190503
230,0,54,18,0.00250709231301308
230,0,54,19,0.00567843066599131
230,0,54,20,0.0207608244434455
230,0,54,21,0.0212496776862194
230,0,54,22,0.0772084737548988
230,0,54,23,0.0697939845684395
230,0,54,24,0.0432582389981733
230,0,54,25,0.0492571991922158
230,0,54,26,0.048767293186039
230,0,54,27,0.0342283898243852
230,0,54,28,0.07481040362137
230,0,54,29,0.127716889367864
230,0,54,30,0.125236223131448
230,0,54,31,0.053468285563332
230,0,54,32,0.0509697095532508
230,0,54,33,0.0916625268488066
230,0,54,34,0.12595150004742
230,1,54,35,0.206820809706782
230,0,54,36,0.275813690925619
230,0,54,37,0.219526772389032
230,0,54,38,0.174297425182306
230,1,54,39,0.223635560339144
230,0,54,40,0.126007109087395
230,0,54,41,0.0671888395035821
230,0,54,42,0.0929058536830901
230,0,54,43,0.0636393131961366
230,0,54,44,0.0462606540358402
230,0,54,45,0.069030906292605
230,0,54,46,0.0912986791515264
230,0,54,47,0.0681481142931731
230,0,54,48,0.0713119958660751
230,0,54,49,0.0612273806162797
230,0,54,50,0.0719953287250679
230,0,54,51,0.092274925349983
230,0,54,52,0.151590131942738
230,0,54,53,0.0930085364515027
230,0,54,54,0.131417169977404
230,0,54,55,0.199923471615073
230,0,54,56,0.117191130823196
230,0,54,57,0.0424876488118026
230,0,54,58,0.0322382975587885
230,0,54,59,0.0600732070401692
230,0,54,60,0.166299642881235
230,0,54,61,0.24232405512392
230,0,54,62,0.303157338059776
230,0,54,63,0.371564812241167
230,0,54,64,0.183801345429765
230,0,54,65,0.264249816514718
230,0,54,66,0.210732546785771
230,0,54,67,0.0867161144127402
230,0,54,68,0.0243300011815202
230,0,54,69,0.0192044585557087
230,0,54,70,0.163227616939487
230,0,54,71,0.272242644331923
230,0,54,72,0.194803823884737
230,0,54,73,0.092365746617771
230,0,54,74,0.0544755859189846
230,0,54,75,0.127874189554469
230,0,54,76,0.215002756051773
230,0,54,77,0.167131154396641
230,0,54,78,0.0934899353733715
230,0,54,79,0.132270942048549
230,0,54,80,0.129088224539335
230,0,54,81,0.209523814673755
230,0,54,82,0.262209144348707
230,0,54,83,0.160309192703202
230,0,54,84,0.0773606977667714
230,0,54,85,0.0472341312978933
230,0,54,86,0.0544255669571518
230,0,54,87,0.0251639296852323
230,0,54,88,0.0289819960166635
230,0,54,89,0.033432103403227
230,0,54,90,0.0207340490498695
230,0,54,91,0.0365533440420513
230,0,54,92,0.0613765393458945
230,0,55,1,0.0187929674149423
230,0,55,2,0.0247377613866926
230,0,55,3,0.37951112763803
230,0,55,4,0.118530221505133
230,0,55,5,0.112684596090042
230,0,55,6,0.085778968143179
230,0,55,7,0.057492659240216
230,0,55,8,0.0971680665474117
230,0,55,9,0.140363257142136
230,0,55,10,0.120017416921899
