"STAID","Ix","t","l","preds"
229,0,61,15,0.0725584543824983
229,0,61,16,0.0446733706819505
229,0,61,17,0.0189564902283822
229,0,61,18,0.0265490617156465
229,0,61,19,0.0760683545333765
229,0,61,20,0.220026180835836
229,0,61,21,0.341712731936327
229,0,61,22,0.251074166858591
229,1,61,23,0.198325943000553
229,0,61,24,0.135865313919588
229,0,61,25,0.0675757111089059
229,0,61,26,0.0602273957191489
229,0,61,27,0.0840473165189105
229,0,61,28,0.117039243121749
229,0,61,29,0.118720811370231
229,0,61,30,0.0953163947614689
229,0,61,31,0.0997995009647939
229,0,61,32,0.0743025943943591
229,0,61,33,0.0704740027639076
229,0,61,34,0.196740370411849
229,1,61,35,0.292052675836035
229,1,61,36,0.321412423961329
229,1,61,37,0.42581042981544
229,0,61,38,0.0716370438776329
229,0,61,39,0.0255622574031611
229,0,61,40,0.0404910203158483
229,0,61,41,0.0615269084022213
229,0,61,42,0.0659125138353639
229,0,61,43,0.0649082031043583
229,0,61,44,0.0500601933000294
229,0,61,45,0.0521921223050594
229,0,61,46,0.092119711076238
229,0,61,47,0.0859187877391056
229,0,61,48,0.121839664796066
229,0,61,49,0.163352551972501
229,0,61,50,0.126462464703425
229,0,61,51,0.0733975376289327
229,0,61,52,0.0439630809484549
229,0,61,53,0.0583328331325431
229,0,61,54,0.0594438905503124
229,0,61,55,0.0699449030666816
229,0,61,56,0.10074612181501
229,0,61,57,0.0828110138396519
229,0,61,58,0.0500011483688562
229,0,61,59,0.0417298924976634
229,0,61,60,0.0578253982616453
229,0,61,61,0.183525211496074
229,0,61,62,0.191673161816256
229,0,61,63,0.108027601259899
229,0,61,64,0.0359847268628413
229,0,61,65,0.0205580500240269
229,0,61,66,0.0354661380184276
229,0,61,67,0.114605381486537
229,0,61,68,0.184622155284784
229,0,61,69,0.148350934233144
229,0,61,70,0.0966963678418531
229,0,61,71,0.0279437036141319
229,0,61,72,0.0117388286253115
229,0,61,73,0.0231473099648032
229,0,61,74,0.0240868278613955
229,0,61,75,0.023762720232138
229,0,61,76,0.0159438438069407
229,0,61,77,0.0218811300027736
229,0,61,78,0.042267489208364
229,0,61,79,0.0560889223816161
229,0,61,80,0.0742483207740195
229,0,61,81,0.056645483045483
229,0,61,82,0.0561642710740909
229,0,61,83,0.108500830172647
229,0,61,84,0.0908543168210815
229,0,61,85,0.0658424952786193
229,0,61,86,0.225087710966342
229,0,61,87,0.400424678732102
229,0,61,88,0.275339451067881
229,0,61,89,0.0698318219566085
229,0,61,90,0.00272106911627288
229,0,61,91,0.00967088551144268
229,0,61,92,0.0489270343606964
229,0,62,1,0.00426615260419058
229,0,62,2,0.0233550139707999
229,0,62,3,0.0288917248891635
229,0,62,4,0.0561480257684253
229,0,62,5,0.0719575422633079
229,0,62,6,0.185419459977914
229,0,62,7,0.247062202826029
229,0,62,8,0.179052716007002
229,0,62,9,0.178909094226124
229,0,62,10,0.119767573469052
229,0,62,11,0.0677956734066115
229,0,62,12,0.0932755606790767
229,0,62,13,0.0977501544643388
229,0,62,14,0.095379187087374
229,0,62,15,0.0816523255899444
229,0,62,16,0.0527273431090881
229,0,62,17,0.0107814657997221
229,0,62,18,0.00910902397064369
229,0,62,19,0.0207037828073999
229,0,62,20,0.0213993952551545
229,0,62,21,0.00674163188366907
229,0,62,22,0.0109529340386052
229,0,62,23,0.0317721177987633
229,0,62,24,0.0318458920657409
229,0,62,25,0.0537546369622917
229,0,62,26,0.0862411200293009
229,0,62,27,0.0480423537406773
229,0,62,28,0.0266229924407891
229,0,62,29,0.052934464375723
229,0,62,30,0.0495672943032344
229,0,62,31,0.0505626190868919
229,0,62,32,0.0839829044718065
229,0,62,33,0.0565845731745517
229,0,62,34,0.116377939612049
229,0,62,35,0.178991078320671
229,0,62,36,0.035296993308322
229,0,62,37,0.0253747912949941
229,0,62,38,0.0415775776911285
229,0,62,39,0.051937652496596
229,0,62,40,0.19992340101358
229,0,62,41,0.258481456706254
229,0,62,42,0.070513403700268
229,0,62,43,0.0536424744235762
229,0,62,44,0.0336936271133474
229,0,62,45,0.0454386528006609
229,0,62,46,0.0970457565251298
229,0,62,47,0.125676325100414
229,0,62,48,0.112169391604142
229,0,62,49,0.0465100375672221
229,0,62,50,0.0433743878837257
229,0,62,51,0.0821277759977814
229,0,62,52,0.11277193959036
229,0,62,53,0.0749510677043849
229,0,62,54,0.0400441176732423
229,0,62,55,0.0193631387028868
229,0,62,56,0.0154811593783198
229,0,62,57,0.0362615582548175
229,0,62,58,0.0444047900202706
229,0,62,59,0.0698363256394228
229,0,62,60,0.0535674473075146
229,0,62,61,0.0148285879476412
229,0,62,62,0.0209688609744153
229,0,62,63,0.0137506131234543
229,0,62,64,0.0460394951948014
229,0,62,65,0.0550402463937852
229,0,62,66,0.197084525377531
229,0,62,67,0.1521617968029
229,0,62,68,0.0266759007706494
229,0,62,69,0.0221381670935392
229,0,62,70,0.0218576846181231
229,0,62,71,0.040527399495561
229,0,62,72,0.0679452243374237
229,0,62,73,0.0737176475765966
229,1,62,74,0.143133609473847
229,1,62,75,0.449582402252124
229,1,62,76,0.401279336270499
229,0,62,77,0.176171636501749
229,0,62,78,0.098056740390859
229,0,62,79,0.0687026510818835
229,0,62,80,0.0408616184613686
229,0,62,81,0.060819299563782
229,0,62,82,0.128498415814671
229,0,62,83,0.103404336310255
229,0,62,84,0.0902463207933975
229,0,62,85,0.0533109064958787
229,0,62,86,0.0382402301222575
229,0,62,87,0.0403176305772539
229,0,62,88,0.079403180612628
229,0,62,89,0.0808766992311612
229,0,62,90,0.0266419682168893
229,0,62,91,0.0313453904804933
229,0,62,92,0.0418653243853781
229,0,63,1,0.0256081240495601
229,0,63,2,0.0146057097495485
229,0,63,3,0.00757512729565173
229,0,63,4,0.00944466326899308
229,0,63,5,0.0759139742543761
229,0,63,6,0.0948445959219315
229,0,63,7,0.133427297920481
229,0,63,8,0.168335402978008
229,0,63,9,0.161562236125773
229,1,63,10,0.246848200703545
229,1,63,11,0.329596058129652
229,0,63,12,0.254348094218452
229,0,63,13,0.204934149457151
229,0,63,14,0.246550647616051
229,0,63,15,0.186230749443599
229,0,63,16,0.137601307507816
229,0,63,17,0.140921509439043
229,0,63,18,0.0531604970044021
229,0,63,19,0.0116472034487589
229,0,63,20,0.00607324985194134
229,0,63,21,0.00293278257479367
229,0,63,22,0.00359404656451568
229,0,63,23,0.014832251526714
229,0,63,24,0.0340112477065768
229,0,63,25,0.00811192926495507
229,0,63,26,0.00407791307360281
229,0,63,27,0.0112250610817912
229,0,63,28,0.0720113325351632
229,0,63,29,0.0640892161983606
229,0,63,30,0.0299753851335862
229,0,63,31,0.0430682349740206
229,0,63,32,0.0769830005400337
229,0,63,33,0.0608772596845533
229,0,63,34,0.0434664649330464
229,0,63,35,0.0425381970341033
229,0,63,36,0.0575156768786144
229,0,63,37,0.093460718474242
229,0,63,38,0.211337677198223
229,0,63,39,0.27935602812528
229,1,63,40,0.16719461356006
229,0,63,41,0.115480896240334
229,0,63,42,0.18394727268689
229,0,63,43,0.4119472672845
229,1,63,44,0.366493725324631
229,1,63,45,0.186901120815467
229,1,63,46,0.27112158526526
229,0,63,47,0.242256427636788
229,0,63,48,0.141084617399956
229,0,63,49,0.102296180562066
229,0,63,50,0.0878598732354766
229,0,63,51,0.1560393903352
229,0,63,52,0.241902423796041
229,0,63,53,0.251795116077609
229,0,63,54,0.464931457893125
229,0,63,55,0.399147177494114
229,0,63,56,0.156262567466244
229,0,63,57,0.0692522424671207
229,0,63,58,0.0529628569820716
229,0,63,59,0.0636715795207534
229,0,63,60,0.0562844147600959
229,0,63,61,0.121637089913062
229,0,63,62,0.110481641983346
229,0,63,63,0.084617501910137
229,0,63,64,0.0430471964446682
229,0,63,65,0.0303944771196861
229,0,63,66,0.0313148607907998
229,0,63,67,0.0343785523076597
229,0,63,68,0.0227728031406879
229,0,63,69,0.0190255150007901
229,0,63,70,0.0259423116683761
229,0,63,71,0.022640769559769
229,0,63,72,0.0364928036167831
229,0,63,73,0.0864370715954546
229,0,63,74,0.0847618362596743
229,0,63,75,0.0359066049844704
229,0,63,76,0.0367266479913169
229,0,63,77,0.0130976401348791
229,0,63,78,0.00929441281954197
229,0,63,79,0.0292737255248374
229,0,63,80,0.0941318195696435
229,0,63,81,0.206021264907191
229,0,63,82,0.181515884226496
229,0,63,83,0.0893470155444235
229,0,63,84,0.10901870056935
229,0,63,85,0.0880628730575504
229,0,63,86,0.0856563018997864
229,0,63,87,0.0397851393174207
229,0,63,88,0.0287907115706483
229,0,63,89,0.0377717296249523
229,0,63,90,0.0317203344971731
229,0,63,91,0.0621424354278448
229,0,63,92,0.0724669178305717
229,0,64,1,0.0244685094923071
229,0,64,2,0.0481903031432556
229,0,64,3,0.0490727074493579
229,0,64,4,0.037350126330248
229,0,64,5,0.029478667102737
229,0,64,6,0.0093546083110709
229,0,64,7,0.0061297363329735
229,0,64,8,0.00368525873606819
229,0,64,9,0.0148444025331379
229,0,64,10,0.0198108557772648
229,0,64,11,0.0248423404328896
229,0,64,12,0.0236044683031364
229,0,64,13,0.00482188975601748
229,0,64,14,0.0229664568827529
229,0,64,15,0.071413810429861
229,0,64,16,0.130010614357111
229,0,64,17,0.0920923079718927
229,0,64,18,0.0392487970340726
229,0,64,19,0.0116823246164429
229,0,64,20,0.0106158572173701
229,0,64,21,0.00811338962373258
229,0,64,22,0.039408313753167
229,0,64,23,0.0907068761100772
229,1,64,24,0.234150107967533
229,1,64,25,0.499315072399323
229,1,64,26,0.419036952042806
229,0,64,27,0.152435036423327
229,0,64,28,0.11799096666527
229,0,64,29,0.183945559493836
229,0,64,30,0.100431965434018
229,0,64,31,0.0992403260952634
229,1,64,32,0.13699133311163
229,0,64,33,0.132968679160428
229,0,64,34,0.118395648823139
229,0,64,35,0.0538212137422351
229,0,64,36,0.0292689827363368
229,0,64,37,0.0338411731396445
229,0,64,38,0.0404369873535295
229,0,64,39,0.0365875864270756
229,0,64,40,0.081832500996136
229,0,64,41,0.118732338792821
229,0,64,42,0.0728384473810468
229,0,64,43,0.100180855516913
229,0,64,44,0.141382411470715
229,0,64,45,0.0622282915745802
229,0,64,46,0.0302879212313177
229,0,64,47,0.109577824003453
229,0,64,48,0.168724811848417
229,0,64,49,0.156079686121956
229,0,64,50,0.0784990222811992
229,0,64,51,0.0301331407169537
229,0,64,52,0.0335408583298103
229,0,64,53,0.0774255258217317
229,0,64,54,0.0440731183886382
229,0,64,55,0.0492037035099903
229,0,64,56,0.0576497279617062
229,0,64,57,0.0701599846993298
229,0,64,58,0.0812098563285763
229,0,64,59,0.111858505012457
229,0,64,60,0.120044340551877
229,0,64,61,0.170180958989614
229,0,64,62,0.156630448165853
229,0,64,63,0.234814029993036
229,0,64,64,0.0791123024581738
229,0,64,65,0.0404441740937466
229,0,64,66,0.177682415638729
229,0,64,67,0.291448558401122
229,0,64,68,0.205602020897504
229,1,64,69,0.20217700426731
229,0,64,70,0.414356883954876
229,0,64,71,0.527319300009602
229,1,64,72,0.468470344533303
229,0,64,73,0.413679472344642
229,0,64,74,0.118995843495439
229,0,64,75,0.0688592170206867
229,0,64,76,0.0468222752616824
229,0,64,77,0.0306551159129716
229,0,64,78,0.0400268039446397
229,0,64,79,0.100240506185053
229,0,64,80,0.236652251289848
229,0,64,81,0.422862152297419
229,1,64,82,0.414488785197122
229,1,64,83,0.259103166673865
229,1,64,84,0.149356096083739
229,0,64,85,0.249644436573099
229,0,64,86,0.331618404183567
229,0,64,87,0.0806887347513743
229,0,64,88,0.0176911663890675
229,0,64,89,0.0511555799584588
229,0,64,90,0.049946215436915
229,0,64,91,0.0314857105601655
229,0,64,92,0.089835735214565
230,0,52,1,0.0534835343673882
230,0,52,2,0.0227822265807382
230,0,52,3,0.0311234683846426
230,0,52,4,0.0143347635798594
230,0,52,5,0.0129461849699418
230,0,52,6,0.00555514214010457
230,0,52,7,0.0206218818564524
230,0,52,8,0.0945405327263793
230,0,52,9,0.112790840799242
230,0,52,10,0.0636087608989857
230,0,52,11,0.0711511284335031
230,0,52,12,0.10315123185665
230,0,52,13,0.0592372921138207
230,0,52,14,0.0711138824644791
230,0,52,15,0.178002513994025
230,0,52,16,0.182493210004007
230,0,52,17,0.155978442030257
230,0,52,18,0.114672080772736
230,0,52,19,0.20216479248967
230,0,52,20,0.245636280032205
230,0,52,21,0.231818009609542
230,0,52,22,0.139027148056408
230,0,52,23,0.066830555245982
230,0,52,24,0.0839114086725256
230,0,52,25,0.263522533344048
230,1,52,26,0.387047065100617
230,0,52,27,0.389959854570899
230,0,52,28,0.223320321489892
230,0,52,29,0.103200539283809
230,0,52,30,0.119034614186566
230,0,52,31,0.179134675592038
230,0,52,32,0.152913283094954
230,0,52,33,0.0313174390985937
230,0,52,34,0.0299832605926199
230,0,52,35,0.147846020686411
230,0,52,36,0.0910491442915665
230,0,52,37,0.0534821660034034
230,0,52,38,0.0759926452816552
230,0,52,39,0.06805539168629
230,0,52,40,0.0474246906546671
230,0,52,41,0.0409963203244396
230,0,52,42,0.0206267677637097
230,0,52,43,0.0212549235863115
230,0,52,44,0.024596234963871
230,0,52,45,0.0734063212445194
230,0,52,46,0.13774127502438
230,0,52,47,0.0670087300232863
230,0,52,48,0.0482808840304062
230,0,52,49,0.029331161498929
230,0,52,50,0.0484248857084558
230,0,52,51,0.0531600650692604
230,0,52,52,0.0294888581803761
230,0,52,53,0.0312177331872999
230,0,52,54,0.0284147271845173
230,0,52,55,0.0340767337168377
230,0,52,56,0.0320791590042449
230,0,52,57,0.0186669528701209
230,0,52,58,0.0340062767843463
230,0,52,59,0.0617048138051713
230,0,52,60,0.0459862510132105
230,0,52,61,0.0450253985526709
230,0,52,62,0.0590793054370459
230,0,52,63,0.0783046517986099
230,0,52,64,0.0631031121913821
230,0,52,65,0.135894939413363
230,0,52,66,0.0987545713670392
230,0,52,67,0.0757556097343115
230,0,52,68,0.0898606767504049
230,0,52,69,0.0903666103840473
230,0,52,70,0.0990926815879989
230,0,52,71,0.17569736226418
230,0,52,72,0.158160026450455
230,0,52,73,0.195058627879862
230,0,52,74,0.0894835400062289
230,0,52,75,0.11215883012942
230,0,52,76,0.140661858895889
230,0,52,77,0.137191250916395
230,0,52,78,0.091879773549454
230,0,52,79,0.0695478617066259
230,0,52,80,0.272857925815678
230,0,52,81,0.448427552786224
230,0,52,82,0.277878728505769
230,0,52,83,0.0674299736166446
230,0,52,84,0.0667321466620102
230,0,52,85,0.0659660308189165
230,0,52,86,0.0801848520978153
230,0,52,87,0.0321077318457
230,0,52,88,0.0530524856207179
230,0,52,89,0.0936726865872519
230,0,52,90,0.119965068045297
230,0,52,91,0.132707295568978
230,0,52,92,0.0549719234079299
230,1,53,1,0.114002749287728
230,0,53,2,0.179327872304827
230,0,53,3,0.0710313685231463
230,0,53,4,0.077732086268935
230,0,53,5,0.119326567148229
230,0,53,6,0.142758856019393
230,0,53,7,0.0781160753794447
230,0,53,8,0.0255415164832949
230,0,53,9,0.0941337243317922
230,0,53,10,0.143315955386817
230,0,53,11,0.0347868315745593
230,0,53,12,0.0126459116501696
230,0,53,13,0.0215832690501632
230,0,53,14,0.0937209425937624
230,0,53,15,0.201567259989326
230,0,53,16,0.176304644469876
230,0,53,17,0.169089316545171
230,0,53,18,0.0629953696458782
230,0,53,19,0.034211051428719
230,0,53,20,0.0590529967658964
230,0,53,21,0.0568639623702184
230,0,53,22,0.0700757548535417
230,0,53,23,0.105240835061707
230,1,53,24,0.223595801406214
230,1,53,25,0.288069255138458
230,1,53,26,0.334423712341023
230,0,53,27,0.417607975165061
230,0,53,28,0.230360940721773
230,0,53,29,0.105541748223314
230,0,53,30,0.0247177731323883
230,0,53,31,0.0118609636131833
230,0,53,32,0.0589241022018594
230,0,53,33,0.0819111556736662
230,0,53,34,0.0416080261470058
230,0,53,35,0.0144772181067804
230,0,53,36,0.0241264828673449
230,0,53,37,0.0316766227353393
230,0,53,38,0.0400508965349832
230,0,53,39,0.0446598283935491
230,0,53,40,0.0376936389452879
230,0,53,41,0.0255489057463296
230,0,53,42,0.111608989659113
230,0,53,43,0.314595093113217
230,0,53,44,0.0647795868074457
230,0,53,45,0.0505869095492551
230,0,53,46,0.0752981117249724
230,0,53,47,0.209235085821873
230,0,53,48,0.245546096420151
230,0,53,49,0.146670501254521
230,0,53,50,0.0894892081230772
230,0,53,51,0.0832898117761283
230,0,53,52,0.0875952302107126
230,0,53,53,0.0307068139352269
230,0,53,54,0.032797505257611
230,0,53,55,0.109204587423907
230,0,53,56,0.115325134637273
230,0,53,57,0.0617518176179451
230,0,53,58,0.0460194672898957
230,0,53,59,0.0709921335513801
230,0,53,60,0.0831105914505017
230,0,53,61,0.167486352108615
230,0,53,62,0.191338568098546
230,0,53,63,0.0977109287313077
230,0,53,64,0.0892583473511859
230,0,53,65,0.056503994174011
230,0,53,66,0.0210214300488229
230,0,53,67,0.0429471031910499
230,0,53,68,0.0521747715500942
230,0,53,69,0.108859889927706
230,1,53,70,0.202926091707509
230,1,53,71,0.505311253241882
230,1,53,72,0.582938131097175
230,0,53,73,0.131616408937522
230,0,53,74,0.0678681143313188
230,0,53,75,0.0811779353481905
230,0,53,76,0.0702858227633843
230,0,53,77,0.103420862703933
230,0,53,78,0.306218394296926
230,1,53,79,0.379709924663206
230,0,53,80,0.446821549765052
230,0,53,81,0.388468193780414
230,1,53,82,0.348636126258313
230,1,53,83,0.212959641109353
230,0,53,84,0.130931843806397
230,0,53,85,0.0978682850062593
230,0,53,86,0.0557161970941351
230,0,53,87,0.109925275941404
230,0,53,88,0.235675609861554
230,0,53,89,0.187496804382089
230,0,53,90,0.102916371921855
230,0,53,91,0.0330825698228733
230,0,53,92,0.0307235347155909
230,0,54,1,0.101554027843256
230,0,54,2,0.151372681788015
230,0,54,3,0.14794731824573
230,0,54,4,0.129667808168905
230,0,54,5,0.0680953781792963
230,0,54,6,0.0432111756269549
230,0,54,7,0.0126218700261551
230,0,54,8,0.00694129213105883
230,0,54,9,0.0208027586157153
230,0,54,10,0.0549138596517993
230,0,54,11,0.144241036333303
230,0,54,12,0.237532285492409
230,0,54,13,0.177915220112601
230,0,54,14,0.14162569461692
230,0,54,15,0.123025370442065
230,0,54,16,0.193054144498393
230,0,54,17,0.0318404567921557
230,0,54,18,0.00215852029847008
230,0,54,19,0.00571890087153802
230,0,54,20,0.0253817630475027
230,0,54,21,0.0207684936201883
230,0,54,22,0.0994367559000078
230,0,54,23,0.0747448550965781
230,0,54,24,0.0537602403871837
230,0,54,25,0.0522795117521036
230,0,54,26,0.046581092936426
230,0,54,27,0.0351084883351616
230,0,54,28,0.0663316335236606
230,0,54,29,0.111174598383379
230,0,54,30,0.113388152053461
230,0,54,31,0.056748033330207
230,0,54,32,0.0499508127320197
230,0,54,33,0.0909416994412411
230,0,54,34,0.123912377565182
230,1,54,35,0.202308278009573
230,0,54,36,0.233650823532408
230,0,54,37,0.178532861375447
230,0,54,38,0.131764142844177
230,1,54,39,0.177751860353909
230,0,54,40,0.0976917176981363
230,0,54,41,0.0524320767861973
230,0,54,42,0.0798797558594425
230,0,54,43,0.056130295198096
230,0,54,44,0.0397571898403287
230,0,54,45,0.057749883734216
230,0,54,46,0.0830106272953432
230,0,54,47,0.071585690675406
230,0,54,48,0.0696429859256182
230,0,54,49,0.0615766367499143
230,0,54,50,0.0625951303637584
230,0,54,51,0.0798633471702497
230,0,54,52,0.134107318138471
230,0,54,53,0.0824441794224003
230,0,54,54,0.124609163668612
230,0,54,55,0.149498369454943
230,0,54,56,0.0954780120917077
230,0,54,57,0.0330940686623811
230,0,54,58,0.0321273642715534
230,0,54,59,0.0904554686874076
230,0,54,60,0.124919160552138
230,0,54,61,0.203910813322877
230,0,54,62,0.26581955012191
230,0,54,63,0.347023261236347
230,0,54,64,0.186457714460724
230,0,54,65,0.220125329548582
230,0,54,66,0.154439983242319
230,0,54,67,0.0746478272498256
230,0,54,68,0.0217939933267419
230,0,54,69,0.0240561940344971
230,0,54,70,0.141387250592935
230,0,54,71,0.234881912991347
230,0,54,72,0.192547104212125
230,0,54,73,0.0890692731824067
230,0,54,74,0.0528385586258424
230,0,54,75,0.124305807118101
230,0,54,76,0.198211182032578
230,0,54,77,0.165467377489948
230,0,54,78,0.0986241098027102
230,0,54,79,0.11456168510504
230,0,54,80,0.13434043407101
230,0,54,81,0.174519302043323
230,0,54,82,0.23698363719691
230,0,54,83,0.160124676702615
230,0,54,84,0.0735408401033392
230,0,54,85,0.0449344404867737
230,0,54,86,0.0531684618893972
230,0,54,87,0.0230974860381067
230,0,54,88,0.030461170568744
230,0,54,89,0.0287263635765086
230,0,54,90,0.0189902094213679
230,0,54,91,0.0353739360799601
230,0,54,92,0.0632715859570708
230,0,55,1,0.0177957783526705
230,0,55,2,0.0303462114243495
230,0,55,3,0.367784917456841
230,0,55,4,0.102194142522535
230,0,55,5,0.107743773369951
