"STAID","Ix","t","l","preds"
229,0,61,19,0.0736394530617446
229,0,61,20,0.162790771662933
229,0,61,21,0.250539619053556
229,0,61,22,0.243393399175895
229,1,61,23,0.226891215361364
229,0,61,24,0.168792007731513
229,0,61,25,0.105367505543227
229,0,61,26,0.115368252532184
229,0,61,27,0.103918492150912
229,0,61,28,0.130599721058221
229,0,61,29,0.147380768750409
229,0,61,30,0.122955618298842
229,0,61,31,0.108728620119554
229,0,61,32,0.0909138407067772
229,0,61,33,0.0843156567952943
229,0,61,34,0.190318752424627
229,1,61,35,0.332268204015209
229,1,61,36,0.275825505805417
229,1,61,37,0.357575665489891
229,0,61,38,0.126411966921447
229,0,61,39,0.0538444813216653
229,0,61,40,0.0494947064686803
229,0,61,41,0.0733896048688507
229,0,61,42,0.10432855422184
229,0,61,43,0.0611385614379647
229,0,61,44,0.06289038736302
229,0,61,45,0.0498321422248898
229,0,61,46,0.0957127747670577
229,0,61,47,0.0870383251828813
229,0,61,48,0.0910266095380058
229,0,61,49,0.164163143632552
229,0,61,50,0.0992661951680633
229,0,61,51,0.11656118719398
229,0,61,52,0.0945548980608084
229,0,61,53,0.0710235057152274
229,0,61,54,0.0654537663619423
229,0,61,55,0.0818822440439314
229,0,61,56,0.0763078083396627
229,0,61,57,0.136348929960588
229,0,61,58,0.0638631210536651
229,0,61,59,0.0593116813914314
229,0,61,60,0.132097708888418
229,0,61,61,0.224295887272361
229,0,61,62,0.198023181413333
229,0,61,63,0.126842152298053
229,0,61,64,0.0569263753260566
229,0,61,65,0.0237961879553656
229,0,61,66,0.0422769326866078
229,0,61,67,0.108008050444782
229,0,61,68,0.199899318649643
229,0,61,69,0.184588066304693
229,0,61,70,0.133918478340769
229,0,61,71,0.0642769392065661
229,0,61,72,0.0337144847428141
229,0,61,73,0.0702383399101478
229,0,61,74,0.0441899874309392
229,0,61,75,0.0478497126626663
229,0,61,76,0.0354534287952581
229,0,61,77,0.0446374356722378
229,0,61,78,0.0555653877088646
229,0,61,79,0.0713199522937055
229,0,61,80,0.142698317842253
229,0,61,81,0.0795410295142346
229,0,61,82,0.0829801575532663
229,0,61,83,0.126415553196895
229,0,61,84,0.106833779631213
229,0,61,85,0.0794974847249023
229,0,61,86,0.300980344237253
229,0,61,87,0.3337393279331
229,0,61,88,0.303178617444166
229,0,61,89,0.0925049430883005
229,0,61,90,0.0137318825709567
229,0,61,91,0.0181337141415029
229,0,61,92,0.044053286045853
229,0,62,1,0.0142294374303763
229,0,62,2,0.0286365035193937
229,0,62,3,0.0452639575424927
229,0,62,4,0.10335351325814
229,0,62,5,0.0862724772020133
229,0,62,6,0.186908966098881
229,0,62,7,0.219875596137331
229,0,62,8,0.124320269914084
229,0,62,9,0.145267603592516
229,0,62,10,0.139800635021009
229,0,62,11,0.105256505022504
229,0,62,12,0.152878740809626
229,0,62,13,0.170240875846812
229,0,62,14,0.149321991262757
229,0,62,15,0.112864185344419
229,0,62,16,0.108818485800136
229,0,62,17,0.0419499062930619
229,0,62,18,0.0347225836333657
229,0,62,19,0.0623907817629762
229,0,62,20,0.0709273790294388
229,0,62,21,0.020553903247258
229,0,62,22,0.023314131600815
229,0,62,23,0.046546875302528
229,0,62,24,0.0375741707702672
229,0,62,25,0.0646037884668398
229,0,62,26,0.10733309439814
229,0,62,27,0.083037992232471
229,0,62,28,0.0598119915114083
229,0,62,29,0.0628015568901226
229,0,62,30,0.0679915651117481
229,0,62,31,0.071236670812471
229,0,62,32,0.110744887560481
229,0,62,33,0.0786850005013367
229,0,62,34,0.144971881122554
229,0,62,35,0.203624499150081
229,0,62,36,0.074447115594678
229,0,62,37,0.0378153007016803
229,0,62,38,0.0388587775249555
229,0,62,39,0.0881824551539857
229,0,62,40,0.17383617199854
229,0,62,41,0.257701189638993
229,0,62,42,0.16564135574523
229,0,62,43,0.0453110803490014
229,0,62,44,0.0381227343744971
229,0,62,45,0.0673556336202795
229,0,62,46,0.0784891066028843
229,0,62,47,0.138849913017559
229,0,62,48,0.106350428854599
229,0,62,49,0.050788853933728
229,0,62,50,0.0660068780453259
229,0,62,51,0.102907242795843
229,0,62,52,0.187557638075075
229,0,62,53,0.162355723545366
229,0,62,54,0.107201052270631
229,0,62,55,0.0390261463898006
229,0,62,56,0.0277663550734798
229,0,62,57,0.0461488244581458
229,0,62,58,0.0738228910450613
229,0,62,59,0.105561371902316
229,0,62,60,0.0769483019467977
229,0,62,61,0.0444059624850342
229,0,62,62,0.0332107335699142
229,0,62,63,0.0271744554505209
229,0,62,64,0.06021429187757
229,0,62,65,0.0818504197076979
229,0,62,66,0.189035675203755
229,0,62,67,0.212008490260835
229,0,62,68,0.0602514895551216
229,0,62,69,0.0302942049981297
229,0,62,70,0.0349230230703669
229,0,62,71,0.0699903105839026
229,0,62,72,0.100989106135404
229,0,62,73,0.0932405524758334
229,1,62,74,0.191750352292283
229,1,62,75,0.445329093015487
229,1,62,76,0.383639018040365
229,0,62,77,0.211086896586425
229,0,62,78,0.10787185655671
229,0,62,79,0.093084628095659
229,0,62,80,0.0642446706035244
229,0,62,81,0.0701622675061007
229,0,62,82,0.136062978982726
229,0,62,83,0.109768732101204
229,0,62,84,0.0961187404621566
229,0,62,85,0.071774352452841
229,0,62,86,0.0505067961283641
229,0,62,87,0.060442186268822
229,0,62,88,0.0978360537783708
229,0,62,89,0.0698035137561701
229,0,62,90,0.0355298012021875
229,0,62,91,0.0398127147621829
229,0,62,92,0.0471120607845184
229,0,63,1,0.0411082114786213
229,0,63,2,0.0370406069146045
229,0,63,3,0.0280990329896462
229,0,63,4,0.037603328222107
229,0,63,5,0.084840536996442
229,0,63,6,0.106037249303095
229,0,63,7,0.135507720734546
229,0,63,8,0.197526873808317
229,0,63,9,0.108305874191208
229,1,63,10,0.187622896896967
229,1,63,11,0.266110742501619
229,0,63,12,0.269941682558141
229,0,63,13,0.219612437085616
229,0,63,14,0.271904958101423
229,0,63,15,0.152685954456148
229,0,63,16,0.203575005075309
229,0,63,17,0.177526667048091
229,0,63,18,0.156238736187299
229,0,63,19,0.0584622595987352
229,0,63,20,0.0223357958166331
229,0,63,21,0.0165609228408203
229,0,63,22,0.015781733627654
229,0,63,23,0.0371547804975118
229,0,63,24,0.0406817018138504
229,0,63,25,0.0195988552407851
229,0,63,26,0.0207215730864284
229,0,63,27,0.0324767230177921
229,0,63,28,0.0986167998946009
229,0,63,29,0.102188610863639
229,0,63,30,0.0550613890843013
229,0,63,31,0.0696384563024877
229,0,63,32,0.088787776017335
229,0,63,33,0.129494129122542
229,0,63,34,0.074582476123471
229,0,63,35,0.0809496402465788
229,0,63,36,0.0885859520620306
229,0,63,37,0.115590642511876
229,0,63,38,0.259331437324337
229,0,63,39,0.267541987332858
229,1,63,40,0.188600296426073
229,0,63,41,0.124378686116178
229,0,63,42,0.164390894176414
229,0,63,43,0.334625669757247
229,1,63,44,0.29978861539684
229,1,63,45,0.244474493932117
229,1,63,46,0.254899142006986
229,0,63,47,0.283231140701208
229,0,63,48,0.252338546754322
229,0,63,49,0.198810986372338
229,0,63,50,0.122374191098091
229,0,63,51,0.202106350674548
229,0,63,52,0.29137696732285
229,0,63,53,0.275726016092402
229,0,63,54,0.440053246572822
229,0,63,55,0.360924244291533
229,0,63,56,0.211321418655707
229,0,63,57,0.0811566582653175
229,0,63,58,0.0634979469157525
229,0,63,59,0.0708706066317795
229,0,63,60,0.0961704864461132
229,0,63,61,0.134535475220312
229,0,63,62,0.122293104240111
229,0,63,63,0.109800580949901
229,0,63,64,0.0692174060190046
229,0,63,65,0.0558270197456711
229,0,63,66,0.0556799199181942
229,0,63,67,0.0540705932300814
229,0,63,68,0.0359075508704361
229,0,63,69,0.0333922208598935
229,0,63,70,0.0447535612775104
229,0,63,71,0.0479492365756694
229,0,63,72,0.0666556749641135
229,0,63,73,0.13886709207452
229,0,63,74,0.125690259073451
229,0,63,75,0.0739892114310253
229,0,63,76,0.0614512844059085
229,0,63,77,0.0298019740958887
229,0,63,78,0.0285914355081512
229,0,63,79,0.041641715601793
229,0,63,80,0.0770501420405572
229,0,63,81,0.196548346808662
229,0,63,82,0.163291964167644
229,0,63,83,0.102721378386384
229,0,63,84,0.11243577608866
229,0,63,85,0.113274629858765
229,0,63,86,0.103363391044348
229,0,63,87,0.0513915472268154
229,0,63,88,0.0452379573977565
229,0,63,89,0.0567789848754097
229,0,63,90,0.0583591509785151
229,0,63,91,0.0822297484018856
229,0,63,92,0.0936741847755594
229,0,64,1,0.0251822329954725
229,0,64,2,0.0719305839519084
229,0,64,3,0.0676535915079136
229,0,64,4,0.0414757582976611
229,0,64,5,0.032808694351531
229,0,64,6,0.0127613125245477
229,0,64,7,0.0152389878022061
229,0,64,8,0.011038201545046
229,0,64,9,0.0369974296330345
229,0,64,10,0.021296185017801
229,0,64,11,0.0314454436077016
229,0,64,12,0.0464475129003865
229,0,64,13,0.0169434452509165
229,0,64,14,0.0164060839161848
229,0,64,15,0.052145546391972
229,0,64,16,0.109403000745136
229,0,64,17,0.114893487334617
229,0,64,18,0.0683465353675537
229,0,64,19,0.036323823627001
229,0,64,20,0.0335739254145733
229,0,64,21,0.0249981934892406
229,0,64,22,0.0605870032787485
229,0,64,23,0.1007983144862
229,1,64,24,0.276189274648825
229,1,64,25,0.386424916060406
229,1,64,26,0.352689545479218
229,0,64,27,0.188479653363152
229,0,64,28,0.136090355054518
229,0,64,29,0.148627904689328
229,0,64,30,0.119494952579259
229,0,64,31,0.110666365021317
229,1,64,32,0.124686463720314
229,0,64,33,0.101804988949059
229,0,64,34,0.116266026364221
229,0,64,35,0.0704940597686741
229,0,64,36,0.0501386020785065
229,0,64,37,0.0857929035744107
229,0,64,38,0.0696607298496646
229,0,64,39,0.0723331122538086
229,0,64,40,0.16436669068287
229,0,64,41,0.194354214877372
229,0,64,42,0.114520948534026
229,0,64,43,0.124117174614663
229,0,64,44,0.206340192259477
229,0,64,45,0.0988480580376653
229,0,64,46,0.0595094591591385
229,0,64,47,0.151387554929844
229,0,64,48,0.22614151563647
229,0,64,49,0.188611498637972
229,0,64,50,0.138868453042667
229,0,64,51,0.0525442892817654
229,0,64,52,0.0573091164074303
229,0,64,53,0.125497711381755
229,0,64,54,0.102331495754509
229,0,64,55,0.0649388627806868
229,0,64,56,0.0595518026373879
229,0,64,57,0.140108673377746
229,0,64,58,0.105104333044555
229,0,64,59,0.138687939057837
229,0,64,60,0.14816549500489
229,0,64,61,0.18925853815001
229,0,64,62,0.151157142573594
229,0,64,63,0.267931021668828
229,0,64,64,0.0587581847306777
229,0,64,65,0.0450864120929073
229,0,64,66,0.163272719309819
229,0,64,67,0.197745321654992
229,0,64,68,0.12755344998531
229,1,64,69,0.156589915606485
229,0,64,70,0.356049821800911
229,0,64,71,0.463198708997256
229,1,64,72,0.474032056738608
229,0,64,73,0.456838107451962
229,0,64,74,0.192900127526967
229,0,64,75,0.12854797260846
229,0,64,76,0.0824778794426167
229,0,64,77,0.0668629560732938
229,0,64,78,0.0734880058931555
229,0,64,79,0.172172216156358
229,0,64,80,0.258761663898132
229,0,64,81,0.497102541094441
229,1,64,82,0.478571266304907
229,1,64,83,0.341384520431287
229,1,64,84,0.245446383022655
229,0,64,85,0.338049613924714
229,0,64,86,0.294766732329737
229,0,64,87,0.0937187871165951
229,0,64,88,0.0488550964489563
229,0,64,89,0.0462411717439741
229,0,64,90,0.053167677553744
229,0,64,91,0.0441473598634941
229,0,64,92,0.0596974643462462
230,0,52,1,0.0407685450888282
230,0,52,2,0.0440578281366823
230,0,52,3,0.0566437695550069
230,0,52,4,0.0236707833830136
230,0,52,5,0.0161458091809439
230,0,52,6,0.00721986959165952
230,0,52,7,0.0317601263170427
230,0,52,8,0.0844424645139735
230,0,52,9,0.108661855482111
230,0,52,10,0.06237949517392
230,0,52,11,0.066265807224351
230,0,52,12,0.0905857349557471
230,0,52,13,0.0577276864691697
230,0,52,14,0.0723829572957097
230,0,52,15,0.160058663082315
230,0,52,16,0.147257870349038
230,0,52,17,0.173968430338272
230,0,52,18,0.104289144062397
230,0,52,19,0.17677603636095
230,0,52,20,0.179278353167283
230,0,52,21,0.196764893971599
230,0,52,22,0.118234753565415
230,0,52,23,0.067353501550826
230,0,52,24,0.0957659688222501
230,0,52,25,0.285749914098288
230,1,52,26,0.398068844303399
230,0,52,27,0.359896932750816
230,0,52,28,0.199648370031487
230,0,52,29,0.118452627865925
230,0,52,30,0.133461192815468
230,0,52,31,0.16082863958322
230,0,52,32,0.139946383871799
230,0,52,33,0.0501461366118956
230,0,52,34,0.0376274707942862
230,0,52,35,0.125842730702424
230,0,52,36,0.0906829416661599
230,0,52,37,0.0589281555703049
230,0,52,38,0.0803655761684843
230,0,52,39,0.062152052375214
230,0,52,40,0.0625340101624087
230,0,52,41,0.0578704976441507
230,0,52,42,0.0434165715057364
230,0,52,43,0.0308847246571261
230,0,52,44,0.0307872983314163
230,0,52,45,0.069203265316327
230,0,52,46,0.152976294146409
230,0,52,47,0.0936338811494577
230,0,52,48,0.0530313839057297
230,0,52,49,0.0407235799586465
230,0,52,50,0.0482541975740078
230,0,52,51,0.0530418258883707
230,0,52,52,0.0390144115298209
230,0,52,53,0.0297503353184415
230,0,52,54,0.0346774022683499
230,0,52,55,0.030116707988082
230,0,52,56,0.0329817155491144
230,0,52,57,0.0216336557944363
230,0,52,58,0.0326910797266362
230,0,52,59,0.0751128575505574
230,0,52,60,0.0632970719000176
230,0,52,61,0.0542592206251278
230,0,52,62,0.0443448966401624
230,0,52,63,0.120706324500244
230,0,52,64,0.0582336504943955
230,0,52,65,0.141935378020365
230,0,52,66,0.102089259463051
230,0,52,67,0.0768583792800151
230,0,52,68,0.0895450335193838
230,0,52,69,0.0729112477598625
230,0,52,70,0.0969854288912245
230,0,52,71,0.210360986366578
230,0,52,72,0.135770107096898
230,0,52,73,0.187338260842571
230,0,52,74,0.116880743234325
230,0,52,75,0.0996404978585355
230,0,52,76,0.128084630773274
230,0,52,77,0.126620620267863
230,0,52,78,0.0827195973077692
230,0,52,79,0.0734300683588651
230,0,52,80,0.22547860586471
230,0,52,81,0.387488372657408
230,0,52,82,0.266761702897542
230,0,52,83,0.134325101923433
230,0,52,84,0.0801404099569664
230,0,52,85,0.0722013632427631
230,0,52,86,0.0852702825805151
230,0,52,87,0.0459119963127069
230,0,52,88,0.0533408979856915
230,0,52,89,0.0991433653346471
230,0,52,90,0.111742313811592
230,0,52,91,0.113154895377275
230,0,52,92,0.0575010181963528
230,1,53,1,0.0766555610421337
230,0,53,2,0.145796163725529
230,0,53,3,0.0858825104705044
230,0,53,4,0.0709676733054772
230,0,53,5,0.109810402628883
230,0,53,6,0.132822182811613
230,0,53,7,0.0785259528817613
230,0,53,8,0.0296601839725765
230,0,53,9,0.0858321757759813
230,0,53,10,0.141725125203429
230,0,53,11,0.042921455801923
230,0,53,12,0.0167301575638909
230,0,53,13,0.0227508277554546
230,0,53,14,0.107261896574165
230,0,53,15,0.140781429789543
230,0,53,16,0.136635997649866
230,0,53,17,0.177124207980054
230,0,53,18,0.0722056631640931
230,0,53,19,0.0459052382781054
230,0,53,20,0.0593259431564872
230,0,53,21,0.0498371534866336
230,0,53,22,0.0703294720706213
230,0,53,23,0.110291523194449
230,1,53,24,0.254651121280623
230,1,53,25,0.256370888328114
230,1,53,26,0.258640614994994
230,0,53,27,0.391590166695227
230,0,53,28,0.242864230806192
230,0,53,29,0.0994466204813295
230,0,53,30,0.035134278443329
230,0,53,31,0.0228060829851356
230,0,53,32,0.0590791349609648
230,0,53,33,0.0824244406265875
230,0,53,34,0.0542865722719571
230,0,53,35,0.0231434075798256
230,0,53,36,0.0268839139398824
230,0,53,37,0.0363991177579886
230,0,53,38,0.0524403054110957
230,0,53,39,0.0466739018159451
230,0,53,40,0.045270297056146
230,0,53,41,0.0356535768370415
230,0,53,42,0.124407368973515
230,0,53,43,0.25755729051894
230,0,53,44,0.0640296152283159
230,0,53,45,0.0486906442892565
230,0,53,46,0.0852538159261812
230,0,53,47,0.221178527101337
230,0,53,48,0.256385331535126
230,0,53,49,0.137480421771416
230,0,53,50,0.0963919160637602
230,0,53,51,0.0909874038811272
230,0,53,52,0.0785697675793304
230,0,53,53,0.033473626056113
230,0,53,54,0.0324883339898119
230,0,53,55,0.0932384891891913
230,0,53,56,0.136401292760859
230,0,53,57,0.0856967667264612
230,0,53,58,0.0619124515236371
230,0,53,59,0.0733440076833627
230,0,53,60,0.0734056998860052
230,0,53,61,0.171726270124157
230,0,53,62,0.179597407551881
230,0,53,63,0.09122942676447
230,0,53,64,0.102271730471352
230,0,53,65,0.0518825182470045
230,0,53,66,0.0325154539399436
230,0,53,67,0.0434576804418433
230,0,53,68,0.0586960107098312
230,0,53,69,0.102448592183151
230,1,53,70,0.146172957053549
230,1,53,71,0.358351275868088
230,1,53,72,0.450842731740325
230,0,53,73,0.149322896156195
230,0,53,74,0.0765533958903515
230,0,53,75,0.0840132922702558
230,0,53,76,0.057975345555153
230,0,53,77,0.090348477658227
230,0,53,78,0.214855510443828
230,1,53,79,0.312988359345247
230,0,53,80,0.403556897372274
230,0,53,81,0.357495881219347
230,1,53,82,0.352884465115024
230,1,53,83,0.233388163546664
230,0,53,84,0.160746168140167
230,0,53,85,0.104212810342419
230,0,53,86,0.0540758815323599
230,0,53,87,0.108900163718552
230,0,53,88,0.246992009475622
230,0,53,89,0.120485613317469
230,0,53,90,0.102198186604354
230,0,53,91,0.0380133006033286
230,0,53,92,0.0224764423019495
230,0,54,1,0.120175332967598
230,0,54,2,0.184263915455224
230,0,54,3,0.182718520810507
230,0,54,4,0.150051007785411
230,0,54,5,0.0672039133433751
230,0,54,6,0.0385682031920477
230,0,54,7,0.0268240402373922
230,0,54,8,0.0195954041945925
230,0,54,9,0.028100819930876
230,0,54,10,0.0528109791678098
230,0,54,11,0.111717607381119
230,0,54,12,0.171219560685586
230,0,54,13,0.127840376184708
230,0,54,14,0.15300497766208
230,0,54,15,0.111780839003919
230,0,54,16,0.182277308447363
230,0,54,17,0.0492885014551122
230,0,54,18,0.00955617930636628
230,0,54,19,0.014834925865482
230,0,54,20,0.0238889247148966
230,0,54,21,0.0316960409470727
230,0,54,22,0.0826749285706765
230,0,54,23,0.0561368384588285
230,0,54,24,0.0423617564640406
230,0,54,25,0.0500764047690767
230,0,54,26,0.0477150863151024
230,0,54,27,0.0389632421318384
230,0,54,28,0.0713175845261751
230,0,54,29,0.13673202575253
230,0,54,30,0.142544206610277
230,0,54,31,0.0580156501703777
230,0,54,32,0.0645776805208591
230,0,54,33,0.0827017329470913
230,0,54,34,0.115312250929416
230,1,54,35,0.192682355478359
230,0,54,36,0.261292736430139
230,0,54,37,0.205955108662747
230,0,54,38,0.166556681354112
230,1,54,39,0.203625906073359
230,0,54,40,0.135852091702839
230,0,54,41,0.0769085703788912
230,0,54,42,0.10020335386272
230,0,54,43,0.0779758260014214
230,0,54,44,0.0647442736913501
230,0,54,45,0.0862941465014424
230,0,54,46,0.109341294315051
230,0,54,47,0.0831241768300458
230,0,54,48,0.0837949971663033
230,0,54,49,0.0640162717592304
230,0,54,50,0.0766299126685422
230,0,54,51,0.0991368380798218
230,0,54,52,0.119817009798886
230,0,54,53,0.0974374476960091
230,0,54,54,0.111894018248354
230,0,54,55,0.149931440540482
230,0,54,56,0.102949017856635
230,0,54,57,0.0519804440166528
230,0,54,58,0.04112895512241
230,0,54,59,0.0580683082920326
230,0,54,60,0.143957865804037
230,0,54,61,0.20762543667367
230,0,54,62,0.213971444796225
230,0,54,63,0.241939106919395
230,0,54,64,0.214415935841653
230,0,54,65,0.248725196697891
230,0,54,66,0.192814161897197
230,0,54,67,0.0909353561623208
230,0,54,68,0.0368012723331534
230,0,54,69,0.0279841517390382
230,0,54,70,0.142704593205592
230,0,54,71,0.247400219506396
230,0,54,72,0.166078447656791
230,0,54,73,0.0964666288163946
230,0,54,74,0.0722678246641561
230,0,54,75,0.119506557546323
230,0,54,76,0.197603622459607
230,0,54,77,0.160623198252439
230,0,54,78,0.10793004575597
230,0,54,79,0.111313951520413
230,0,54,80,0.106220693164821
230,0,54,81,0.170103349689628
230,0,54,82,0.21682919328537
230,0,54,83,0.150144165674918
230,0,54,84,0.0699023462310559
230,0,54,85,0.0455102449943107
230,0,54,86,0.0580819704559841
230,0,54,87,0.0298203452918137
230,0,54,88,0.029666915838981
230,0,54,89,0.0430528964999656
230,0,54,90,0.0327906919177124
230,0,54,91,0.0488263782117509
230,0,54,92,0.0638555638173218
230,0,55,1,0.0211214216278899
230,0,55,2,0.0206607186153621
230,0,55,3,0.321407491993394
230,0,55,4,0.111892625765603
230,0,55,5,0.121792306952054
230,0,55,6,0.0583786915724241
230,0,55,7,0.0494647092330422
230,0,55,8,0.102401888062165
230,0,55,9,0.124861532995848
230,0,55,10,0.151922451609129
230,0,55,11,0.172013540780318
