"STAID","Ix","t","l","preds"
229,0,61,14,0.0282923143272384
229,0,61,15,0.0621828260333632
229,0,61,16,0.0355459155318896
229,0,61,17,0.0146621264240364
229,0,61,18,0.0164406270522583
229,0,61,19,0.0546298564571637
229,0,61,20,0.187711817185012
229,0,61,21,0.339768790701723
229,0,61,22,0.283875237571653
229,1,61,23,0.209269997244375
229,0,61,24,0.136925400726668
229,0,61,25,0.0667382831639398
229,0,61,26,0.0457533980046476
229,0,61,27,0.0649904423952189
229,0,61,28,0.106135262537324
229,0,61,29,0.132401293324014
229,0,61,30,0.0945741668059575
229,0,61,31,0.0858391212109032
229,0,61,32,0.0746219294739178
229,0,61,33,0.0736936571262415
229,0,61,34,0.199298564820046
229,1,61,35,0.312616023270646
229,1,61,36,0.348509542086228
229,1,61,37,0.466550722635653
229,0,61,38,0.0778285943003365
229,0,61,39,0.0228986055103752
229,0,61,40,0.0392392991961439
229,0,61,41,0.0680434975216982
229,0,61,42,0.0675215103074353
229,0,61,43,0.0839467308310913
229,0,61,44,0.0542143530178678
229,0,61,45,0.0585348100064493
229,0,61,46,0.114277349516231
229,0,61,47,0.111510868044938
229,0,61,48,0.154254102909269
229,0,61,49,0.161267281905722
229,0,61,50,0.124324913968117
229,0,61,51,0.0730011477372713
229,0,61,52,0.0425427635084574
229,0,61,53,0.0682537420431613
229,0,61,54,0.0657397243633807
229,0,61,55,0.059248433033241
229,0,61,56,0.0962108886153766
229,0,61,57,0.0698370037405436
229,0,61,58,0.0579373830864456
229,0,61,59,0.0464740765829898
229,0,61,60,0.0509333871693311
229,0,61,61,0.158768052195204
229,0,61,62,0.212416002267316
229,0,61,63,0.123430771866448
229,0,61,64,0.0442640623698783
229,0,61,65,0.0210016297359968
229,0,61,66,0.0311910874461774
229,0,61,67,0.112097154616172
229,0,61,68,0.203012267232166
229,0,61,69,0.171427065267554
229,0,61,70,0.099848829795806
229,0,61,71,0.0256825248159546
229,0,61,72,0.00942797014161273
229,0,61,73,0.0173240804745101
229,0,61,74,0.0218960686106078
229,0,61,75,0.0204002287221135
229,0,61,76,0.0129681815070685
229,0,61,77,0.016578217222754
229,0,61,78,0.0323260805726948
229,0,61,79,0.0407216431119064
229,0,61,80,0.0375025422599714
229,0,61,81,0.0367495226723319
229,0,61,82,0.0503013934137205
229,0,61,83,0.123012056419096
229,0,61,84,0.114274733159696
229,0,61,85,0.0747008601218724
229,0,61,86,0.194875409059433
229,0,61,87,0.458399366165162
229,0,61,88,0.271380108264278
229,0,61,89,0.0721416360972895
229,0,61,90,0.00313192346628424
229,0,61,91,0.00656990286458757
229,0,61,92,0.0381599066798776
229,0,62,1,0.00287692216315348
229,0,62,2,0.0179627193003459
229,0,62,3,0.0278409106721119
229,0,62,4,0.0455909109281633
229,0,62,5,0.0767896335676404
229,0,62,6,0.177987727273517
229,0,62,7,0.244383639210172
229,0,62,8,0.187186881206155
229,0,62,9,0.19309351617976
229,0,62,10,0.125656016158179
229,0,62,11,0.0725638453749816
229,0,62,12,0.0847853464268025
229,0,62,13,0.0928022579903447
229,0,62,14,0.0930412718813853
229,0,62,15,0.0819251851394948
229,0,62,16,0.0411220108325147
229,0,62,17,0.0076862287494049
229,0,62,18,0.00552557483666579
229,0,62,19,0.00917889583778718
229,0,62,20,0.0111703282744773
229,0,62,21,0.00517989959335627
229,0,62,22,0.0101321446566633
229,0,62,23,0.0240057102808523
229,0,62,24,0.0345356073816814
229,0,62,25,0.0578756275040824
229,0,62,26,0.0740596344014159
229,0,62,27,0.0393199982949206
229,0,62,28,0.023069393227641
229,0,62,29,0.0558462236415075
229,0,62,30,0.0449560823631208
229,0,62,31,0.0507248077905023
229,0,62,32,0.0727201033362021
229,0,62,33,0.0559545461988933
229,0,62,34,0.097295730833675
229,0,62,35,0.139510492299032
229,0,62,36,0.0308956631681419
229,0,62,37,0.0254062810072344
229,0,62,38,0.0426719654432896
229,0,62,39,0.0525800278212945
229,0,62,40,0.233156594712598
229,0,62,41,0.260259856019083
229,0,62,42,0.0668395419439727
229,0,62,43,0.0718565866611943
229,0,62,44,0.0372006988144929
229,0,62,45,0.0492444626548094
229,0,62,46,0.123295069863143
229,0,62,47,0.1359407380003
229,0,62,48,0.119060244094038
229,0,62,49,0.0520573718611454
229,0,62,50,0.0456100556766818
229,0,62,51,0.08883923702143
229,0,62,52,0.121256510408607
229,0,62,53,0.0685730870461873
229,0,62,54,0.0335613827781616
229,0,62,55,0.0187444547890571
229,0,62,56,0.0134790891821356
229,0,62,57,0.034152611391365
229,0,62,58,0.0436503085100746
229,0,62,59,0.0748404181793555
229,0,62,60,0.0579269272256468
229,0,62,61,0.013538390490306
229,0,62,62,0.0190985852814761
229,0,62,63,0.0108209865276546
229,0,62,64,0.0360767460852606
229,0,62,65,0.0552958166086114
229,0,62,66,0.179339924585871
229,0,62,67,0.126460585333493
229,0,62,68,0.0292951557610227
229,0,62,69,0.0214829252039014
229,0,62,70,0.0185470934428628
229,0,62,71,0.0394862985420839
229,0,62,72,0.0715495444139073
229,0,62,73,0.0873821723724175
229,1,62,74,0.167839582447007
229,1,62,75,0.510554592623157
229,1,62,76,0.449209137778337
229,0,62,77,0.224874061220546
229,0,62,78,0.125767343133959
229,0,62,79,0.0779675653226554
229,0,62,80,0.0375706390004679
229,0,62,81,0.0552824651103002
229,0,62,82,0.119562505753655
229,0,62,83,0.135792813083745
229,0,62,84,0.121545455951931
229,0,62,85,0.0538864408711119
229,0,62,86,0.0340546608741953
229,0,62,87,0.0369823018453656
229,0,62,88,0.0879797137054081
229,0,62,89,0.0949407635363093
229,0,62,90,0.0266693032086194
229,0,62,91,0.0305571783365869
229,0,62,92,0.0399449295322479
229,0,63,1,0.0197744963126098
229,0,63,2,0.010131549838677
229,0,63,3,0.00558106978866566
229,0,63,4,0.00626908621935384
229,0,63,5,0.0567048590728409
229,0,63,6,0.0864903558136753
229,0,63,7,0.129170337780714
229,0,63,8,0.142961546666511
229,0,63,9,0.194426588140385
229,1,63,10,0.262959883148357
229,1,63,11,0.364671873342694
229,0,63,12,0.290629307831781
229,0,63,13,0.230696165787979
229,0,63,14,0.245531155111207
229,0,63,15,0.213712054618348
229,0,63,16,0.133951798307158
229,0,63,17,0.173249824710552
229,0,63,18,0.0464331638023925
229,0,63,19,0.00803306868805724
229,0,63,20,0.00433032688621059
229,0,63,21,0.00201615100584201
229,0,63,22,0.00228823616608527
229,0,63,23,0.00908899049330476
229,0,63,24,0.0202355210882778
229,0,63,25,0.00584073914222421
229,0,63,26,0.00272207221221308
229,0,63,27,0.00829665357406183
229,0,63,28,0.0590204962812039
229,0,63,29,0.0588234982566266
229,0,63,30,0.024285930653346
229,0,63,31,0.0391136966402831
229,0,63,32,0.082058842813931
229,0,63,33,0.0676816292971205
229,0,63,34,0.0472681743623992
229,0,63,35,0.0465474374771067
229,0,63,36,0.0655418634038625
229,0,63,37,0.118159183683878
229,0,63,38,0.254551509599246
229,0,63,39,0.358011757433449
229,1,63,40,0.203660000369027
229,0,63,41,0.130856972188835
229,0,63,42,0.212133630438611
229,0,63,43,0.492418068528291
229,1,63,44,0.479201646713728
229,1,63,45,0.210649191566284
229,1,63,46,0.308351484938517
229,0,63,47,0.272375931557782
229,0,63,48,0.126494333854294
229,0,63,49,0.0863343678181513
229,0,63,50,0.0942021548754829
229,0,63,51,0.176206999678365
229,0,63,52,0.255630226174695
229,0,63,53,0.276745702296084
229,0,63,54,0.467859319515989
229,0,63,55,0.3914916814284
229,0,63,56,0.15112156875712
229,0,63,57,0.0714943540885074
229,0,63,58,0.0501768667765623
229,0,63,59,0.0700358727788512
229,0,63,60,0.0646800699256037
229,0,63,61,0.126625394936605
229,0,63,62,0.12380128031006
229,0,63,63,0.0859165477342975
229,0,63,64,0.0413132976277875
229,0,63,65,0.0286768179775319
229,0,63,66,0.0318788929707915
229,0,63,67,0.0388443252073514
229,0,63,68,0.0273710646467245
229,0,63,69,0.0234669738645394
229,0,63,70,0.0330095629872082
229,0,63,71,0.0252906210587025
229,0,63,72,0.0391386901442916
229,0,63,73,0.0880270009750055
229,0,63,74,0.0791086377609087
229,0,63,75,0.0304928460097837
229,0,63,76,0.0282254445951189
229,0,63,77,0.00964659832411584
229,0,63,78,0.00763448098590649
229,0,63,79,0.0294022573765157
229,0,63,80,0.112597025735539
229,0,63,81,0.216210892234957
229,0,63,82,0.187416213506678
229,0,63,83,0.0933264046503364
229,0,63,84,0.109647049248539
229,0,63,85,0.0870374084938336
229,0,63,86,0.0906573604357992
229,0,63,87,0.0445657936405174
229,0,63,88,0.0259078756086407
229,0,63,89,0.0366042243174208
229,0,63,90,0.0297807921863328
229,0,63,91,0.0646989109639548
229,0,63,92,0.0750629017855464
229,0,64,1,0.0385212798847759
229,0,64,2,0.0467126204529131
229,0,64,3,0.0481681506337423
229,0,64,4,0.035407532211733
229,0,64,5,0.0288867035202425
229,0,64,6,0.00743366184376158
229,0,64,7,0.00368610141359862
229,0,64,8,0.0024243781560459
229,0,64,9,0.0081422836466836
229,0,64,10,0.0144858005955797
229,0,64,11,0.0194409306693369
229,0,64,12,0.0174345589434032
229,0,64,13,0.00356388415242663
229,0,64,14,0.0211174657947659
229,0,64,15,0.0768815083034213
229,0,64,16,0.126030955628554
229,0,64,17,0.0755372634740639
229,0,64,18,0.0295932366326166
229,0,64,19,0.00719817885295611
229,0,64,20,0.00714133569956733
229,0,64,21,0.00644524319704699
229,0,64,22,0.0351491839626063
229,0,64,23,0.10667725181058
229,1,64,24,0.243918670996423
229,1,64,25,0.528659817902844
229,1,64,26,0.444418730388839
229,0,64,27,0.168682823079302
229,0,64,28,0.151123707249433
229,0,64,29,0.225406458873383
229,0,64,30,0.123056417861362
229,0,64,31,0.115600411941223
229,1,64,32,0.159393396482114
229,0,64,33,0.144904274125532
229,0,64,34,0.121057017432398
229,0,64,35,0.0533365649178029
229,0,64,36,0.0236970720466613
229,0,64,37,0.0183019817046044
229,0,64,38,0.0339030149646352
229,0,64,39,0.0378646175804159
229,0,64,40,0.0880258448079867
229,0,64,41,0.134395903751528
229,0,64,42,0.0835549189418213
229,0,64,43,0.103715951047344
229,0,64,44,0.11430359867819
229,0,64,45,0.0646099136850512
229,0,64,46,0.0280069908566992
229,0,64,47,0.1101849685181
229,0,64,48,0.187482707426587
229,0,64,49,0.18966593415223
229,0,64,50,0.082090466163479
229,0,64,51,0.033673132051776
229,0,64,52,0.0290760025824991
229,0,64,53,0.0634635478544889
229,0,64,54,0.041116027859456
229,0,64,55,0.0561640451617012
229,0,64,56,0.0568107945252116
229,0,64,57,0.0637321681413322
229,0,64,58,0.0729635474233874
229,0,64,59,0.113446273890748
229,0,64,60,0.140170294674833
229,0,64,61,0.18010053277929
229,0,64,62,0.164938236388691
229,0,64,63,0.198884571400624
229,0,64,64,0.111226027251593
229,0,64,65,0.0546149009125713
229,0,64,66,0.207950056346223
229,0,64,67,0.38619768652596
229,0,64,68,0.267685643400554
229,1,64,69,0.231960256751542
229,0,64,70,0.394294419219189
229,0,64,71,0.550677556445473
229,1,64,72,0.505555897972713
229,0,64,73,0.399891009804578
229,0,64,74,0.117526571551045
229,0,64,75,0.0626810582926158
229,0,64,76,0.0475074742314261
229,0,64,77,0.0288338772029701
229,0,64,78,0.0350300962509306
229,0,64,79,0.0621725129878089
229,0,64,80,0.21798406070477
229,0,64,81,0.431877361153136
229,1,64,82,0.468030414877626
229,1,64,83,0.308555542061039
229,1,64,84,0.184057312768706
229,0,64,85,0.262090518443338
229,0,64,86,0.364039205826835
229,0,64,87,0.0834737414522798
229,0,64,88,0.0183337256601011
229,0,64,89,0.0700941077523409
229,0,64,90,0.050365855717383
229,0,64,91,0.0288631825022595
229,0,64,92,0.0804490112227117
230,0,52,1,0.0620860793246453
230,0,52,2,0.0224094619297418
230,0,52,3,0.0321688601398932
230,0,52,4,0.0130874795315936
230,0,52,5,0.0113060058708412
230,0,52,6,0.00456666218540167
230,0,52,7,0.0175774999634679
230,0,52,8,0.0936028289917966
230,0,52,9,0.102270937611927
230,0,52,10,0.0577150203453881
230,0,52,11,0.0642652678008999
230,0,52,12,0.09421901742461
230,0,52,13,0.0507698976061382
230,0,52,14,0.0639337182123128
230,0,52,15,0.189482406515227
230,0,52,16,0.197690055822198
230,0,52,17,0.155591481945202
230,0,52,18,0.108607003604257
230,0,52,19,0.201569942766891
230,0,52,20,0.266121791709959
230,0,52,21,0.243050498062684
230,0,52,22,0.1462902893196
230,0,52,23,0.0628482934138351
230,0,52,24,0.079307166341144
230,0,52,25,0.287712413869275
230,1,52,26,0.428620744796385
230,0,52,27,0.436589348621561
230,0,52,28,0.251278144841565
230,0,52,29,0.107779054060377
230,0,52,30,0.124762231323165
230,0,52,31,0.192559089158465
230,0,52,32,0.155483626201347
230,0,52,33,0.0248039850249213
230,0,52,34,0.0251900144530164
230,0,52,35,0.147089449614485
230,0,52,36,0.0853674213819579
230,0,52,37,0.0489265462959287
230,0,52,38,0.068608979564061
230,0,52,39,0.0641600094665883
230,0,52,40,0.0435388553618249
230,0,52,41,0.0386264816011251
230,0,52,42,0.0174564600149077
230,0,52,43,0.0194711349439993
230,0,52,44,0.0228938965652846
230,0,52,45,0.0699806902277002
230,0,52,46,0.130128863864317
230,0,52,47,0.0568129730127921
230,0,52,48,0.0409357212163835
230,0,52,49,0.0209275305130126
230,0,52,50,0.0400580772640059
230,0,52,51,0.0478772296026029
230,0,52,52,0.0236618160612684
230,0,52,53,0.0274157421395808
230,0,52,54,0.0245051044027904
230,0,52,55,0.031478913892196
230,0,52,56,0.0274536600388193
230,0,52,57,0.0156743258992957
230,0,52,58,0.0314807915267804
230,0,52,59,0.0590708107598809
230,0,52,60,0.0411999260698633
230,0,52,61,0.0413168381877072
230,0,52,62,0.0527947177524386
230,0,52,63,0.0691663083510082
230,0,52,64,0.0651152432599082
230,0,52,65,0.142362929680065
230,0,52,66,0.0944044448329465
230,0,52,67,0.0697778547207445
230,0,52,68,0.0824575826189889
230,0,52,69,0.0896458729492234
230,0,52,70,0.1059749497455
230,0,52,71,0.190401687853716
230,0,52,72,0.174111539324382
230,0,52,73,0.205965113791553
230,0,52,74,0.0827038834820951
230,0,52,75,0.108305449251062
230,0,52,76,0.132859890394588
230,0,52,77,0.138983093312906
230,0,52,78,0.0941721048438465
230,0,52,79,0.0660988571886269
230,0,52,80,0.286842963713598
230,0,52,81,0.480520390678471
230,0,52,82,0.293013799646652
230,0,52,83,0.0613725011593002
230,0,52,84,0.0668678346897982
230,0,52,85,0.0636630794886669
230,0,52,86,0.0821466696388643
230,0,52,87,0.0278837917683364
230,0,52,88,0.048595857243162
230,0,52,89,0.0902213920838939
230,0,52,90,0.12029753971339
230,0,52,91,0.135505612144561
230,0,52,92,0.0461855885224813
230,1,53,1,0.112331820515919
230,0,53,2,0.191421848421626
230,0,53,3,0.065375785544498
230,0,53,4,0.0711475102151207
230,0,53,5,0.117679879117696
230,0,53,6,0.135509030430701
230,0,53,7,0.0689756710601848
230,0,53,8,0.0206399961667281
230,0,53,9,0.0890904738451248
230,0,53,10,0.133233692465584
230,0,53,11,0.029780114565863
230,0,53,12,0.00944828105220286
230,0,53,13,0.0171746882496323
230,0,53,14,0.0768955935233809
230,0,53,15,0.190992520461581
230,0,53,16,0.18259587657191
230,0,53,17,0.1724795352913
230,0,53,18,0.056622515730354
230,0,53,19,0.0269972879561564
230,0,53,20,0.0547339854552336
230,0,53,21,0.0538679117686211
230,0,53,22,0.0698749755110415
230,0,53,23,0.11573892734166
230,1,53,24,0.24885424196301
230,1,53,25,0.326099747552628
230,1,53,26,0.38881037934223
230,0,53,27,0.47275277333248
230,0,53,28,0.236270196638038
230,0,53,29,0.103398573677219
230,0,53,30,0.023549606477217
230,0,53,31,0.00960607861905651
230,0,53,32,0.0561690818685967
230,0,53,33,0.0774336317494613
230,0,53,34,0.0342432205267704
230,0,53,35,0.0109073962930336
230,0,53,36,0.0200880707790175
230,0,53,37,0.0274985757766154
230,0,53,38,0.0338822715184568
230,0,53,39,0.0423738582106607
230,0,53,40,0.0335836076279663
230,0,53,41,0.0222815458972649
230,0,53,42,0.112647894282379
230,0,53,43,0.348324426979124
230,0,53,44,0.0597112793095033
230,0,53,45,0.0483311399898616
230,0,53,46,0.0777237154140759
230,0,53,47,0.241180683840773
230,0,53,48,0.271715769172159
230,0,53,49,0.153117401171315
230,0,53,50,0.0842071107777187
230,0,53,51,0.0789284355762079
230,0,53,52,0.0858416707078174
230,0,53,53,0.0276857364568451
230,0,53,54,0.0298279896987287
230,0,53,55,0.107640416395526
230,0,53,56,0.113935761842541
230,0,53,57,0.0596101337423418
230,0,53,58,0.0416377777220918
230,0,53,59,0.067474668386419
230,0,53,60,0.0858795928445824
230,0,53,61,0.182933729342024
230,0,53,62,0.204280715881723
230,0,53,63,0.0974872286372962
230,0,53,64,0.0924274665813427
230,0,53,65,0.0566913472636025
230,0,53,66,0.0160500343066853
230,0,53,67,0.0386401721241652
230,0,53,68,0.0471595984124638
230,0,53,69,0.119462635639798
230,1,53,70,0.235379114574957
230,1,53,71,0.572825767321017
230,1,53,72,0.643147387096912
230,0,53,73,0.123505071566278
230,0,53,74,0.0628954785615301
230,0,53,75,0.0735164959125821
230,0,53,76,0.0673259710550296
230,0,53,77,0.0979229647916696
230,0,53,78,0.331896020593108
230,1,53,79,0.405899937168819
230,0,53,80,0.476643078302757
230,0,53,81,0.416907483800725
230,1,53,82,0.378783273278747
230,1,53,83,0.229059921097913
230,0,53,84,0.13410163410083
230,0,53,85,0.0944444927075338
230,0,53,86,0.0539960674768482
230,0,53,87,0.107659111544188
230,0,53,88,0.235189140782816
230,0,53,89,0.203100106940029
230,0,53,90,0.0991334804280663
230,0,53,91,0.0310387810638236
230,0,53,92,0.0316729491374775
230,0,54,1,0.118172565425468
230,0,54,2,0.164968299216973
230,0,54,3,0.155406229874803
230,0,54,4,0.129748149493444
230,0,54,5,0.0626996673324371
230,0,54,6,0.0402510622389046
230,0,54,7,0.00864939698017656
230,0,54,8,0.00456192250555516
230,0,54,9,0.0167469733129756
230,0,54,10,0.0469416974276294
230,0,54,11,0.125973171185006
230,0,54,12,0.239305111728531
230,0,54,13,0.196565442141883
230,0,54,14,0.140913617456527
230,0,54,15,0.124307031493223
230,0,54,16,0.20299822534318
230,0,54,17,0.0259275303036095
230,0,54,18,0.00117484014119376
230,0,54,19,0.00381609077940484
230,0,54,20,0.0222003603298553
230,0,54,21,0.0170567986198362
230,0,54,22,0.0947595505809331
230,0,54,23,0.0772064256300285
230,0,54,24,0.0552311999811386
230,0,54,25,0.052487809032796
230,0,54,26,0.0470485728926387
230,0,54,27,0.0336604310105472
230,0,54,28,0.0658663504729687
230,0,54,29,0.116072313286645
230,0,54,30,0.124775310509156
230,0,54,31,0.0594807267688268
230,0,54,32,0.0426944497443005
230,0,54,33,0.0866322901527044
230,0,54,34,0.13001125057803
230,1,54,35,0.229736947631008
230,0,54,36,0.260250689414658
230,0,54,37,0.203034329677826
230,0,54,38,0.150678775826882
230,1,54,39,0.200376639728152
230,0,54,40,0.0948839966261009
230,0,54,41,0.0481597289243631
230,0,54,42,0.0786772893585914
230,0,54,43,0.0556928116562973
230,0,54,44,0.0369788766427316
230,0,54,45,0.0574044581268116
230,0,54,46,0.0890722518991507
230,0,54,47,0.0779114562800903
230,0,54,48,0.0718359883042625
230,0,54,49,0.0586948752844231
230,0,54,50,0.0565123321154979
230,0,54,51,0.0717483773009345
230,0,54,52,0.13303330623423
230,0,54,53,0.0730356984944152
230,0,54,54,0.118709077313392
230,0,54,55,0.149565641820031
230,0,54,56,0.0920862664434117
230,0,54,57,0.0268877090567626
230,0,54,58,0.0273913968603255
230,0,54,59,0.0908099475889191
230,0,54,60,0.121152346028843
230,0,54,61,0.208374539613353
230,0,54,62,0.284505755123922
230,0,54,63,0.391890374570526
230,0,54,64,0.18937973561321
230,0,54,65,0.23451760449266
230,0,54,66,0.163702750115447
230,0,54,67,0.074622896979886
230,0,54,68,0.0180164604178917
230,0,54,69,0.0200529514862217
230,0,54,70,0.143681573194193
230,0,54,71,0.248328573543452
230,0,54,72,0.219877660581505
230,0,54,73,0.0939695862874464
230,0,54,74,0.0496560211162792
230,0,54,75,0.13153539085045
230,0,54,76,0.214251744931545
230,0,54,77,0.180490538629985
230,0,54,78,0.0943411242799354
230,0,54,79,0.11513426943108
230,0,54,80,0.140691980792265
230,0,54,81,0.182686655661826
230,0,54,82,0.266505523855749
230,0,54,83,0.164052483774567
230,0,54,84,0.0712796861637504
230,0,54,85,0.0433142879151282
230,0,54,86,0.0484489660508142
230,0,54,87,0.0190434384613349
230,0,54,88,0.0270448969545642
230,0,54,89,0.02377302584069
230,0,54,90,0.0148724119250916
230,0,54,91,0.0317773653313607
230,0,54,92,0.0680728366555414
230,0,55,1,0.0193245410682076
230,0,55,2,0.0378177601473789
230,0,55,3,0.402040482245689
