"STAID","Ix","t","l","preds"
229,0,61,14,0.0357217663551031
229,0,61,15,0.067195686504599
229,0,61,16,0.0470512954890309
229,0,61,17,0.0217929641438582
229,0,61,18,0.0234755911281374
229,0,61,19,0.0698819798400719
229,0,61,20,0.172085411293942
229,0,61,21,0.290095516426981
229,0,61,22,0.265078629433046
229,1,61,23,0.173652090749852
229,0,61,24,0.123152748271927
229,0,61,25,0.0766171929319241
229,0,61,26,0.0585225954156135
229,0,61,27,0.0672694930870627
229,0,61,28,0.112657128100141
229,0,61,29,0.143071019212082
229,0,61,30,0.0874594104405883
229,0,61,31,0.0821849607219321
229,0,61,32,0.0948631539262655
229,0,61,33,0.0786685661697023
229,0,61,34,0.183328210721878
229,1,61,35,0.337017566834162
229,1,61,36,0.322231196965695
229,1,61,37,0.421691244149519
229,0,61,38,0.0948327466238136
229,0,61,39,0.0345380800509598
229,0,61,40,0.0411059319184301
229,0,61,41,0.0641310422367223
229,0,61,42,0.0903077314976518
229,0,61,43,0.0794668899970694
229,0,61,44,0.0483250452211803
229,0,61,45,0.051113999900959
229,0,61,46,0.118329539465944
229,0,61,47,0.0825586101490584
229,0,61,48,0.0948120526654008
229,0,61,49,0.147005183287104
229,0,61,50,0.0900860781309446
229,0,61,51,0.0877878460205939
229,0,61,52,0.0814763019769939
229,0,61,53,0.0756084196223408
229,0,61,54,0.0579053015885509
229,0,61,55,0.0626271290615053
229,0,61,56,0.0597071962174408
229,0,61,57,0.0909791600277332
229,0,61,58,0.0512270194948444
229,0,61,59,0.0427032086566057
229,0,61,60,0.0730004057606801
229,0,61,61,0.196345829406193
229,0,61,62,0.221773835034752
229,0,61,63,0.142793963330845
229,0,61,64,0.049064274560446
229,0,61,65,0.0193519217110515
229,0,61,66,0.0297348489532942
229,0,61,67,0.0737397990947215
229,0,61,68,0.179085905861168
229,0,61,69,0.164455309526844
229,0,61,70,0.111674544351836
229,0,61,71,0.0349297300307345
229,0,61,72,0.014818921449442
229,0,61,73,0.0390996511874088
229,0,61,74,0.0308858748286305
229,0,61,75,0.0327321425068986
229,0,61,76,0.0209635621623951
229,0,61,77,0.0230717884641969
229,0,61,78,0.0372708413524858
229,0,61,79,0.0427958489475374
229,0,61,80,0.0589198812889274
229,0,61,81,0.0417867581567695
229,0,61,82,0.0538337036751561
229,0,61,83,0.122697104096099
229,0,61,84,0.117949717220915
229,0,61,85,0.0647347512501033
229,0,61,86,0.224909471998417
229,0,61,87,0.397658986810165
229,0,61,88,0.274270187933974
229,0,61,89,0.100128718372126
229,0,61,90,0.00656100239571726
229,0,61,91,0.00921162393476964
229,0,61,92,0.0488009260803048
229,0,62,1,0.00588613966729686
229,0,62,2,0.020678319614811
229,0,62,3,0.0309691246393614
229,0,62,4,0.0530526608253712
229,0,62,5,0.0931846858790769
229,0,62,6,0.21802842788386
229,0,62,7,0.226681544373365
229,0,62,8,0.145528483145807
229,0,62,9,0.165944325305731
229,0,62,10,0.134107453671485
229,0,62,11,0.0814454970429859
229,0,62,12,0.111678521821083
229,0,62,13,0.146235562304766
229,0,62,14,0.122319455951711
229,0,62,15,0.0764382256429202
229,0,62,16,0.0525361342924483
229,0,62,17,0.0187318257999695
229,0,62,18,0.0118660817542288
229,0,62,19,0.0252398817541092
229,0,62,20,0.0313539586357901
229,0,62,21,0.0098032947644783
229,0,62,22,0.0160994381265631
229,0,62,23,0.0356846650797298
229,0,62,24,0.0370615837497606
229,0,62,25,0.0670654308501564
229,0,62,26,0.082596056566273
229,0,62,27,0.0598628436335693
229,0,62,28,0.0342029854078639
229,0,62,29,0.0607749711862225
229,0,62,30,0.05455138756236
229,0,62,31,0.0651442360079203
229,0,62,32,0.0829706230010147
229,0,62,33,0.0661880622863087
229,0,62,34,0.101736212859567
229,0,62,35,0.1741617074917
229,0,62,36,0.0443096533472306
229,0,62,37,0.0281229634076435
229,0,62,38,0.0363978604838293
229,0,62,39,0.0828034464637488
229,0,62,40,0.175246705299199
229,0,62,41,0.28051528025778
229,0,62,42,0.128454539315325
229,0,62,43,0.0513606949930403
229,0,62,44,0.0441522321257815
229,0,62,45,0.061834668728321
229,0,62,46,0.0802112262552869
229,0,62,47,0.149823049956526
229,0,62,48,0.116687616707004
229,0,62,49,0.045840461889386
229,0,62,50,0.0483317811365812
229,0,62,51,0.0827747585081708
229,0,62,52,0.15662259499568
229,0,62,53,0.106054447609799
229,0,62,54,0.0522696851993732
229,0,62,55,0.0298712516977584
229,0,62,56,0.0155384797959483
229,0,62,57,0.0372941622538737
229,0,62,58,0.0431606358902252
229,0,62,59,0.0846258166876019
229,0,62,60,0.0666990567256551
229,0,62,61,0.0296098322688918
229,0,62,62,0.0265539217745546
229,0,62,63,0.0165792594338204
229,0,62,64,0.0469907131568016
229,0,62,65,0.0690772777401851
229,0,62,66,0.168807422606557
229,0,62,67,0.16457248970528
229,0,62,68,0.0455152813610384
229,0,62,69,0.0179090083189295
229,0,62,70,0.0194393483212136
229,0,62,71,0.0504255876647545
229,0,62,72,0.0784756459973277
229,0,62,73,0.0802140874875871
229,1,62,74,0.185671963063947
229,1,62,75,0.50151204023735
229,1,62,76,0.42071143074243
229,0,62,77,0.271053959394315
229,0,62,78,0.124740700956267
229,0,62,79,0.087083429629783
229,0,62,80,0.0419414294029788
229,0,62,81,0.0499913301439524
229,0,62,82,0.0987304018882955
229,0,62,83,0.127459289923327
229,0,62,84,0.102307753625211
229,0,62,85,0.0514746275041823
229,0,62,86,0.0394568429452305
229,0,62,87,0.0461980968111218
229,0,62,88,0.0894274420306099
229,0,62,89,0.0702731996258441
229,0,62,90,0.027254868223346
229,0,62,91,0.0322384823521391
229,0,62,92,0.0406239113697415
229,0,63,1,0.0236703430128549
229,0,63,2,0.0177393875161823
229,0,63,3,0.0122909360934861
229,0,63,4,0.0153235576062004
229,0,63,5,0.0647540397285765
229,0,63,6,0.0971603834559517
229,0,63,7,0.121943976781431
229,0,63,8,0.176120018098743
229,0,63,9,0.151082544427974
229,1,63,10,0.199839830360704
229,1,63,11,0.258830472447148
229,0,63,12,0.251204715047415
229,0,63,13,0.201693379092303
229,0,63,14,0.237786656371516
229,0,63,15,0.128165749556645
229,0,63,16,0.134438721661547
229,0,63,17,0.155871642648906
229,0,63,18,0.0837816386720707
229,0,63,19,0.0212079518664875
229,0,63,20,0.0088797003889314
229,0,63,21,0.00521003413568529
229,0,63,22,0.006112951999701
229,0,63,23,0.0182471786504926
229,0,63,24,0.0275124930832382
229,0,63,25,0.0135512921240918
229,0,63,26,0.00627036734484501
229,0,63,27,0.0125322807249988
229,0,63,28,0.0732468106633623
229,0,63,29,0.0791894384029946
229,0,63,30,0.0265471214609786
229,0,63,31,0.0424714108581961
229,0,63,32,0.0736841031374984
229,0,63,33,0.0934657649793217
229,0,63,34,0.0550575216420276
229,0,63,35,0.0749578129393319
229,0,63,36,0.0949083152957254
229,0,63,37,0.135425944030043
229,0,63,38,0.262355080430523
229,0,63,39,0.277371510353209
229,1,63,40,0.199958808908495
229,0,63,41,0.0979564978036239
229,0,63,42,0.166704838903047
229,0,63,43,0.382425286340588
229,1,63,44,0.350304445934407
229,1,63,45,0.215435034327099
229,1,63,46,0.22112175273111
229,0,63,47,0.254855331457959
229,0,63,48,0.166410148082326
229,0,63,49,0.135161454375915
229,0,63,50,0.0848972336096239
229,0,63,51,0.192979775518942
229,0,63,52,0.236410553326616
229,0,63,53,0.283844771914735
229,0,63,54,0.462493637296774
229,0,63,55,0.371524695492292
229,0,63,56,0.21514179333728
229,0,63,57,0.0733118638468768
229,0,63,58,0.0396726628740156
229,0,63,59,0.0610316155271887
229,0,63,60,0.0842505372924076
229,0,63,61,0.139766669625953
229,0,63,62,0.120399942982028
229,0,63,63,0.0921289383761168
229,0,63,64,0.0481672108597221
229,0,63,65,0.0337945111939364
229,0,63,66,0.0353923474181818
229,0,63,67,0.043859581069612
229,0,63,68,0.030994055512892
229,0,63,69,0.0260852359377805
229,0,63,70,0.0325132641037572
229,0,63,71,0.0283793789279835
229,0,63,72,0.0445586764851968
229,0,63,73,0.10474505892672
229,0,63,74,0.0875836864813607
229,0,63,75,0.0491440181899061
229,0,63,76,0.0368739958876271
229,0,63,77,0.0150602955903516
229,0,63,78,0.0148226184516963
229,0,63,79,0.0371150494487216
229,0,63,80,0.0862812824300031
229,0,63,81,0.192293291115126
229,0,63,82,0.175289420104294
229,0,63,83,0.100782081255721
229,0,63,84,0.0969490770208408
229,0,63,85,0.0812589713675405
229,0,63,86,0.0883680575000521
229,0,63,87,0.042050064917863
229,0,63,88,0.0262998233166838
229,0,63,89,0.034449083706879
229,0,63,90,0.0354127439237009
229,0,63,91,0.073094271321519
229,0,63,92,0.0973620543496774
229,0,64,1,0.0171159081368779
229,0,64,2,0.0530668530988061
229,0,64,3,0.0484152794732216
229,0,64,4,0.0325274464793289
229,0,64,5,0.0247446895888808
229,0,64,6,0.00675761078689258
229,0,64,7,0.00561946672610195
229,0,64,8,0.00449330331966358
229,0,64,9,0.0152926598333974
229,0,64,10,0.0139517623494478
229,0,64,11,0.0232252822319536
229,0,64,12,0.0276191438671802
229,0,64,13,0.00860176523626219
229,0,64,14,0.0165531980770832
229,0,64,15,0.050548614050328
229,0,64,16,0.104740954702229
229,0,64,17,0.0818257157008267
229,0,64,18,0.0388803739548285
229,0,64,19,0.0121868244811147
229,0,64,20,0.0139510256034825
229,0,64,21,0.0100112918762622
229,0,64,22,0.0448412202031051
229,0,64,23,0.0981608054450655
229,1,64,24,0.236412934163877
229,1,64,25,0.406989410023616
229,1,64,26,0.409778172724385
229,0,64,27,0.19118679085177
229,0,64,28,0.129464916917012
229,0,64,29,0.176710568352082
229,0,64,30,0.118041768340177
229,0,64,31,0.109468491039259
229,1,64,32,0.14266454117832
229,0,64,33,0.099032033836045
229,0,64,34,0.117462288321296
229,0,64,35,0.0633715238218808
229,0,64,36,0.0284345267429142
229,0,64,37,0.0381580934103589
229,0,64,38,0.0581521020051922
229,0,64,39,0.0458461740041826
229,0,64,40,0.110761166824747
229,0,64,41,0.17113645157501
229,0,64,42,0.102243642270466
229,0,64,43,0.107486920544379
229,0,64,44,0.139803504542084
229,0,64,45,0.0809128088856842
229,0,64,46,0.0307178927642095
229,0,64,47,0.105205187320419
229,0,64,48,0.204418032397388
229,0,64,49,0.206882138190926
229,0,64,50,0.127128510747316
229,0,64,51,0.0397252795165811
229,0,64,52,0.0394301074713772
229,0,64,53,0.0894035989545774
229,0,64,54,0.0753132982960543
229,0,64,55,0.0640294718396979
229,0,64,56,0.0463631253743788
229,0,64,57,0.102524038552544
229,0,64,58,0.0777591276216253
229,0,64,59,0.119167552926545
229,0,64,60,0.152453156132493
229,0,64,61,0.180686233511761
229,0,64,62,0.153598219536869
229,0,64,63,0.209755963354846
229,0,64,64,0.0781139125137023
229,0,64,65,0.0419075984412802
229,0,64,66,0.183877294282842
229,0,64,67,0.279950530812699
229,0,64,68,0.168570072748951
229,1,64,69,0.167676414519146
229,0,64,70,0.35415681078227
229,0,64,71,0.512051613654856
229,1,64,72,0.54435565409468
229,0,64,73,0.439090458805749
229,0,64,74,0.17759972833523
229,0,64,75,0.083817955050039
229,0,64,76,0.0523677343635447
229,0,64,77,0.0371178115215932
229,0,64,78,0.0429084453309834
229,0,64,79,0.0814354686596815
229,0,64,80,0.241636805298681
229,0,64,81,0.454099261830895
229,1,64,82,0.479828511034163
229,1,64,83,0.28394494195038
229,1,64,84,0.188485329292588
229,0,64,85,0.26425696639762
229,0,64,86,0.340834927771341
229,0,64,87,0.0902117500207149
229,0,64,88,0.0320177143454058
229,0,64,89,0.0628056281680789
229,0,64,90,0.0551698953090419
229,0,64,91,0.0337362229509879
229,0,64,92,0.0592046351928227
230,0,52,1,0.0509342234931075
230,0,52,2,0.0314439553107002
230,0,52,3,0.0406484430605611
230,0,52,4,0.0168948665831873
230,0,52,5,0.0121843907017279
230,0,52,6,0.00524978775532785
230,0,52,7,0.0195430225000806
230,0,52,8,0.0775807816815302
230,0,52,9,0.0937578207000083
230,0,52,10,0.0545682148002351
230,0,52,11,0.0609396204582312
230,0,52,12,0.0904698861048191
230,0,52,13,0.0474849154158807
230,0,52,14,0.0767376685942687
230,0,52,15,0.173510004248762
230,0,52,16,0.166611649125623
230,0,52,17,0.149116430372753
230,0,52,18,0.0953387757558135
230,0,52,19,0.197319146775302
230,0,52,20,0.205862023016111
230,0,52,21,0.214609166476359
230,0,52,22,0.137965594110564
230,0,52,23,0.0582968693758665
230,0,52,24,0.0903113481788518
230,0,52,25,0.292045907746801
230,1,52,26,0.393875278179428
230,0,52,27,0.385207763066028
230,0,52,28,0.231254528876165
230,0,52,29,0.0875024675180817
230,0,52,30,0.128011496425962
230,0,52,31,0.173497538235106
230,0,52,32,0.146304188717617
230,0,52,33,0.0356114983136505
230,0,52,34,0.0256797562567165
230,0,52,35,0.150572402676354
230,0,52,36,0.075696189394107
230,0,52,37,0.052124308990335
230,0,52,38,0.0550891793754839
230,0,52,39,0.0647798450540071
230,0,52,40,0.0480917004587719
230,0,52,41,0.0462674381936163
230,0,52,42,0.0253921598371465
230,0,52,43,0.0218293763488752
230,0,52,44,0.0238696820461423
230,0,52,45,0.0642471249015852
230,0,52,46,0.143057353236781
230,0,52,47,0.0803309852139592
230,0,52,48,0.0385481221389757
230,0,52,49,0.0315137194542248
230,0,52,50,0.0443710807747453
230,0,52,51,0.0501553776757791
230,0,52,52,0.0282885552716308
230,0,52,53,0.0300098421677802
230,0,52,54,0.0293167053704168
230,0,52,55,0.0267473736856625
230,0,52,56,0.0315414125535404
230,0,52,57,0.0196170247876279
230,0,52,58,0.0364611535904721
230,0,52,59,0.0765763078903946
230,0,52,60,0.0536501887819173
230,0,52,61,0.0492337719380746
230,0,52,62,0.0420266289719265
230,0,52,63,0.0800892405871004
230,0,52,64,0.0578904200625515
230,0,52,65,0.140243839060431
230,0,52,66,0.0891711140441345
230,0,52,67,0.0717143626998751
230,0,52,68,0.0678050028955204
230,0,52,69,0.0799383546164352
230,0,52,70,0.110264327800284
230,0,52,71,0.200710025862489
230,0,52,72,0.14297417899623
230,0,52,73,0.190748925875961
230,0,52,74,0.0937316604117525
230,0,52,75,0.0909472914541665
230,0,52,76,0.13602505396116
230,0,52,77,0.12836869495801
230,0,52,78,0.0769872357105182
230,0,52,79,0.0595168750454517
230,0,52,80,0.214013525630317
230,0,52,81,0.431872911267037
230,0,52,82,0.25708150154576
230,0,52,83,0.0828212211101133
230,0,52,84,0.0640731152026891
230,0,52,85,0.0613771196113807
230,0,52,86,0.0733141931018653
230,0,52,87,0.0323630168932674
230,0,52,88,0.0391839860199733
230,0,52,89,0.0963533467104146
230,0,52,90,0.114280316516469
230,0,52,91,0.108338301259044
230,0,52,92,0.0402112533045005
230,1,53,1,0.0830976119524639
230,0,53,2,0.139886332517019
230,0,53,3,0.0661226104347534
230,0,53,4,0.0635795329413995
230,0,53,5,0.116329105564683
230,0,53,6,0.104480563833387
230,0,53,7,0.0677742142753546
230,0,53,8,0.0186742267841676
230,0,53,9,0.0709062722575051
230,0,53,10,0.142886488636272
230,0,53,11,0.0336153817571045
230,0,53,12,0.0110683368461596
230,0,53,13,0.0168889839597122
230,0,53,14,0.0852948520755566
230,0,53,15,0.164571863389506
230,0,53,16,0.154787332103243
230,0,53,17,0.143820882829993
230,0,53,18,0.0525201793061935
230,0,53,19,0.0315518443141862
230,0,53,20,0.0485076381471709
230,0,53,21,0.0464360002510694
230,0,53,22,0.0584062205284584
230,0,53,23,0.109648287526738
230,1,53,24,0.249069454101274
230,1,53,25,0.291777014355818
230,1,53,26,0.309941636401506
230,0,53,27,0.419826788671989
230,0,53,28,0.197096708988088
230,0,53,29,0.100727034779705
230,0,53,30,0.0248030273212425
230,0,53,31,0.0096907335141689
230,0,53,32,0.0540142795723011
230,0,53,33,0.0739809992155306
230,0,53,34,0.0410689963054309
230,0,53,35,0.0160634473024774
230,0,53,36,0.0215889607479242
230,0,53,37,0.0292272089341714
230,0,53,38,0.0390561936546886
230,0,53,39,0.0392979152600188
230,0,53,40,0.0385346350369015
230,0,53,41,0.0275128883068726
230,0,53,42,0.132693949371672
230,0,53,43,0.279992156888656
230,0,53,44,0.0645945234430683
230,0,53,45,0.0457850248276344
230,0,53,46,0.0929549533158337
230,0,53,47,0.236067871895688
230,0,53,48,0.266858765152066
230,0,53,49,0.148701717995924
230,0,53,50,0.0935253951129639
230,0,53,51,0.0841678581492068
230,0,53,52,0.0880849241632407
230,0,53,53,0.0343742409944284
230,0,53,54,0.0319221458999246
230,0,53,55,0.0988062235102753
230,0,53,56,0.130274004350704
230,0,53,57,0.0635136214038608
230,0,53,58,0.0474727129078724
230,0,53,59,0.0662319557165915
230,0,53,60,0.0810650023973987
230,0,53,61,0.173522854064778
230,0,53,62,0.182233056554329
230,0,53,63,0.0964901493184894
230,0,53,64,0.0903985494173876
230,0,53,65,0.0436753816015791
230,0,53,66,0.0214576446973589
230,0,53,67,0.0335399078163598
230,0,53,68,0.0526898297284796
230,0,53,69,0.105119484912164
230,1,53,70,0.182446833034723
230,1,53,71,0.467351334539975
230,1,53,72,0.571937026715935
230,0,53,73,0.131495384687708
230,0,53,74,0.0643837978760607
230,0,53,75,0.0596936291082781
230,0,53,76,0.0552751561920488
230,0,53,77,0.0673724935235913
230,0,53,78,0.225501066539696
230,1,53,79,0.320744167791044
230,0,53,80,0.398389886102219
230,0,53,81,0.374811566155246
230,1,53,82,0.366543840125303
230,1,53,83,0.225109531131739
230,0,53,84,0.130895696436474
230,0,53,85,0.0860539898489625
230,0,53,86,0.0505594168599914
230,0,53,87,0.0908202101213779
230,0,53,88,0.255741226887969
230,0,53,89,0.147123407610784
230,0,53,90,0.0979891309774624
230,0,53,91,0.0399925562615692
230,0,53,92,0.0255617285119684
230,0,54,1,0.160519687534752
230,0,54,2,0.160655732869261
230,0,54,3,0.155412566187799
230,0,54,4,0.130144756659038
230,0,54,5,0.0602765399672684
230,0,54,6,0.0378141534604713
230,0,54,7,0.0155508535231762
230,0,54,8,0.0100476371613085
230,0,54,9,0.0212904077634484
230,0,54,10,0.0427900190814888
230,0,54,11,0.120682625082743
230,0,54,12,0.210143316590604
230,0,54,13,0.169305940154414
230,0,54,14,0.104985254877642
230,0,54,15,0.110132862073887
230,0,54,16,0.160941026692923
230,0,54,17,0.0304367451014635
230,0,54,18,0.00286416836651124
230,0,54,19,0.00736516816761592
230,0,54,20,0.0233668171983878
230,0,54,21,0.0224422737532753
230,0,54,22,0.0812860373295546
230,0,54,23,0.0737539383746807
230,0,54,24,0.0482520151292046
230,0,54,25,0.0526023056091454
230,0,54,26,0.0528697877743136
230,0,54,27,0.0383249651887778
230,0,54,28,0.0907922243582339
230,0,54,29,0.144089058436531
230,0,54,30,0.131419813133835
230,0,54,31,0.0507626749004572
230,0,54,32,0.0485588631900328
230,0,54,33,0.0961053161488565
230,0,54,34,0.121942677741538
230,1,54,35,0.18707720465221
230,0,54,36,0.264232067980848
230,0,54,37,0.218378799931324
230,0,54,38,0.162721191541803
230,1,54,39,0.202559077433202
230,0,54,40,0.126973996539663
230,0,54,41,0.0666882832076423
230,0,54,42,0.0897709422311374
230,0,54,43,0.0660763172965948
230,0,54,44,0.0529697641459105
230,0,54,45,0.0747784928625087
230,0,54,46,0.0988870438740388
230,0,54,47,0.0758762895926787
230,0,54,48,0.0733741254708411
230,0,54,49,0.0583181065322743
230,0,54,50,0.065611956857674
230,0,54,51,0.0787746755547578
230,0,54,52,0.128685381866803
230,0,54,53,0.0780137614567347
230,0,54,54,0.106352018951053
230,0,54,55,0.149419456697032
230,0,54,56,0.0832272516338815
230,0,54,57,0.0308513000450856
230,0,54,58,0.0270759409230959
230,0,54,59,0.0572671697830713
230,0,54,60,0.149419438889151
230,0,54,61,0.195871474372251
230,0,54,62,0.215456644180184
230,0,54,63,0.285663304123557
230,0,54,64,0.157599129239369
230,0,54,65,0.223731007515581
230,0,54,66,0.172647481368778
230,0,54,67,0.0751643984122964
230,0,54,68,0.0230852520154826
230,0,54,69,0.021793601100518
230,0,54,70,0.161033418217018
230,0,54,71,0.272577603509964
230,0,54,72,0.183444165302676
230,0,54,73,0.0930234920732238
230,0,54,74,0.0562038652043798
230,0,54,75,0.126955573658386
230,0,54,76,0.202968915748773
230,0,54,77,0.161597551254325
230,0,54,78,0.0891190347281134
230,0,54,79,0.113199859174017
230,0,54,80,0.118020652341938
230,0,54,81,0.207310761545889
230,0,54,82,0.232912220708525
230,0,54,83,0.143204695419696
230,0,54,84,0.0706532252691192
230,0,54,85,0.0442051983907443
230,0,54,86,0.0517413360215628
230,0,54,87,0.0238271095030469
230,0,54,88,0.0292312383397281
230,0,54,89,0.0340754559258694
230,0,54,90,0.0234408840407388
230,0,54,91,0.0423498513403398
230,0,54,92,0.0677328097260759
230,0,55,1,0.0201426669515637
230,0,55,2,0.0274026409610864
230,0,55,3,0.349505534131537
230,0,55,4,0.112941398666829
230,0,55,5,0.0814383598305265
