"STAID","Ix","t","l","preds"
229,0,61,15,0.0725584543818309
229,0,61,16,0.0446733706815282
229,0,61,17,0.0189564902281999
229,0,61,18,0.0265490617153773
229,0,61,19,0.0760683545326102
229,0,61,20,0.220026180833913
229,0,61,21,0.341712731933866
229,0,61,22,0.251074166856682
229,1,61,23,0.198325942998887
229,0,61,24,0.135865313918373
229,0,61,25,0.0675757111082686
229,0,61,26,0.0602273957185384
229,0,61,27,0.0840473165180492
229,0,61,28,0.117039243120616
229,0,61,29,0.118720811369137
229,0,61,30,0.095316394760567
229,0,61,31,0.099799500963816
229,0,61,32,0.0743025943936534
229,0,61,33,0.0704740027632022
229,0,61,34,0.19674037041015
229,1,61,35,0.292052675833812
229,1,61,36,0.321412423958934
229,1,61,37,0.425810429812833
229,0,61,38,0.0716370438769689
229,0,61,39,0.0255622574029022
229,0,61,40,0.0404910203154339
229,0,61,41,0.0615269084016051
229,0,61,42,0.0659125138347409
229,0,61,43,0.0649082031037179
229,0,61,44,0.0500601932995244
229,0,61,45,0.0521921223045534
229,0,61,46,0.0921197110753959
229,0,61,47,0.0859187877382906
229,0,61,48,0.121839664794893
229,0,61,49,0.163352551971062
229,0,61,50,0.126462464702248
229,0,61,51,0.0733975376282477
229,0,61,52,0.0439630809480341
229,0,61,53,0.0583328331319815
229,0,61,54,0.0594438905497385
229,0,61,55,0.0699449030660015
229,0,61,56,0.100746121814056
229,0,61,57,0.0828110138388664
229,0,61,58,0.050001148368356
229,0,61,59,0.0417298924972546
229,0,61,60,0.0578253982610752
229,0,61,61,0.183525211494433
229,0,61,62,0.19167316181462
229,0,61,63,0.108027601258881
229,0,61,64,0.0359847268624738
229,0,61,65,0.0205580500238195
229,0,61,66,0.0354661380180767
229,0,61,67,0.114605381485462
229,0,61,68,0.184622155283183
229,0,61,69,0.148350934231818
229,0,61,70,0.0966963678409348
229,0,61,71,0.027943703613853
229,0,61,72,0.0117388286251907
229,0,61,73,0.0231473099645674
229,0,61,74,0.0240868278611439
229,0,61,75,0.023762720231897
229,0,61,76,0.0159438438067845
229,0,61,77,0.0218811300025528
229,0,61,78,0.0422674892079305
229,0,61,79,0.0560889223810533
229,0,61,80,0.0742483207732424
229,0,61,81,0.0566454830449165
229,0,61,82,0.05616427107352
229,0,61,83,0.108500830171604
229,0,61,84,0.090854316820244
229,0,61,85,0.0658424952779806
229,0,61,86,0.225087710964393
229,0,61,87,0.400424678729459
229,0,61,88,0.275339451065689
229,0,61,89,0.0698318219559487
229,0,61,90,0.00272106911624679
229,0,61,91,0.00967088551134397
229,0,61,92,0.0489270343601989
229,0,62,1,0.00426615260414784
229,0,62,2,0.0233550139705636
229,0,62,3,0.0288917248888927
229,0,62,4,0.0561480257678562
229,0,62,5,0.0719575422626367
229,0,62,6,0.185419459976337
229,0,62,7,0.247062202824067
229,0,62,8,0.179052716005491
229,0,62,9,0.178909094224627
229,0,62,10,0.119767573467934
229,0,62,11,0.0677956734059325
229,0,62,12,0.0932755606781683
229,0,62,13,0.0977501544634013
229,0,62,14,0.0953791870864727
229,0,62,15,0.081652325589182
229,0,62,16,0.0527273431085591
229,0,62,17,0.010781465799613
229,0,62,18,0.00910902397054942
229,0,62,19,0.0207037828071831
229,0,62,20,0.0213993952549332
229,0,62,21,0.00674163188359927
229,0,62,22,0.0109529340384984
229,0,62,23,0.0317721177984496
229,0,62,24,0.0318458920654229
229,0,62,25,0.0537546369617781
229,0,62,26,0.0862411200284906
229,0,62,27,0.0480423537402173
229,0,62,28,0.0266229924405185
229,0,62,29,0.0529344643752133
229,0,62,30,0.0495672943027522
229,0,62,31,0.0505626190864188
229,0,62,32,0.0839829044710016
229,0,62,33,0.056584573174015
229,0,62,34,0.116377939610906
229,0,62,35,0.178991078319179
229,0,62,36,0.0352969933079775
229,0,62,37,0.0253747912947396
229,0,62,38,0.0415775776907126
229,0,62,39,0.0519376524961022
229,0,62,40,0.199923401011838
229,0,62,41,0.258481456704248
229,0,62,42,0.0705134036995937
229,0,62,43,0.0536424744230205
229,0,62,44,0.0336936271130183
229,0,62,45,0.0454386528002053
229,0,62,46,0.0970457565241871
229,0,62,47,0.12567632509925
229,0,62,48,0.112169391603106
229,0,62,49,0.0465100375667647
229,0,62,50,0.0433743878832892
229,0,62,51,0.0821277759969905
229,0,62,52,0.112771939589298
229,0,62,53,0.0749510677036915
229,0,62,54,0.0400441176728209
229,0,62,55,0.0193631387026926
229,0,62,56,0.015481159378158
229,0,62,57,0.0362615582544514
229,0,62,58,0.0444047900198216
229,0,62,59,0.0698363256387544
229,0,62,60,0.0535674473069865
229,0,62,61,0.0148285879474973
229,0,62,62,0.0209688609742052
229,0,62,63,0.0137506131233151
229,0,62,64,0.0460394951943332
229,0,62,65,0.0550402463932241
229,0,62,66,0.197084525375796
229,0,62,67,0.152161796801537
229,0,62,68,0.0266759007703919
229,0,62,69,0.0221381670933154
229,0,62,70,0.0218576846178967
229,0,62,71,0.0405273994951605
229,0,62,72,0.067945224336784
229,0,62,73,0.0737176475758696
229,1,62,74,0.143133609472504
229,1,62,75,0.449582402249495
229,1,62,76,0.401279336267967
229,0,62,77,0.176171636500236
229,0,62,78,0.0980567403899588
229,0,62,79,0.0687026510812336
229,0,62,80,0.0408616184609591
229,0,62,81,0.0608192995631671
229,0,62,82,0.128498415813423
229,0,62,83,0.103404336309279
229,0,62,84,0.0902463207925554
229,0,62,85,0.0533109064953396
229,0,62,86,0.0382402301218751
229,0,62,87,0.0403176305768486
229,0,62,88,0.0794031806118557
229,0,62,89,0.080876699230394
229,0,62,90,0.0266419682166174
229,0,62,91,0.0313453904801719
229,0,62,92,0.0418653243849669
229,0,63,1,0.0256081240493055
229,0,63,2,0.0146057097494011
229,0,63,3,0.00757512729557697
229,0,63,4,0.00944466326889792
229,0,63,5,0.075913974253617
229,0,63,6,0.0948445959210358
229,0,63,7,0.133427297919265
229,0,63,8,0.16833540297645
229,0,63,9,0.161562236124329
229,1,63,10,0.246848200701637
229,1,63,11,0.329596058127295
229,0,63,12,0.254348094216496
229,0,63,13,0.204934149455381
229,0,63,14,0.24655064761404
229,0,63,15,0.186230749441983
229,0,63,16,0.137601307506545
229,0,63,17,0.140921509437773
229,0,63,18,0.053160497003906
229,0,63,19,0.0116472034486386
229,0,63,20,0.00607324985187948
229,0,63,21,0.00293278257476389
229,0,63,22,0.00359404656447849
229,0,63,23,0.0148322515265606
229,0,63,24,0.0340112477062262
229,0,63,25,0.00811192926488157
229,0,63,26,0.00407791307356278
229,0,63,27,0.0112250610816753
229,0,63,28,0.0720113325344465
229,0,63,29,0.0640892161977512
229,0,63,30,0.0299753851332737
229,0,63,31,0.0430682349735764
229,0,63,32,0.0769830005393193
229,0,63,33,0.0608772596839793
229,0,63,34,0.0434664649326061
229,0,63,35,0.0425381970336812
229,0,63,36,0.0575156768780665
229,0,63,37,0.0934607184733781
229,0,63,38,0.211337677196475
229,0,63,39,0.279356028123136
229,1,63,40,0.167194613558607
229,0,63,41,0.11548089623928
229,0,63,42,0.183947272685328
229,0,63,43,0.411947267281994
229,1,63,44,0.366493725322261
229,1,63,45,0.186901120813865
229,1,63,46,0.271121585263139
229,0,63,47,0.242256427634924
229,0,63,48,0.141084617398702
229,0,63,49,0.102296180561099
229,0,63,50,0.0878598732346307
229,0,63,51,0.156039390333834
229,0,63,52,0.241902423794027
229,0,63,53,0.251795116075593
229,0,63,54,0.464931457890395
229,0,63,55,0.399147177491553
229,0,63,56,0.156262567464819
229,0,63,57,0.069252242466447
229,0,63,58,0.0529628569815457
229,0,63,59,0.0636715795201282
229,0,63,60,0.0562844147595417
229,0,63,61,0.12163708991193
229,0,63,62,0.110481641982313
229,0,63,63,0.0846175019093164
229,0,63,64,0.0430471964442401
229,0,63,65,0.0303944771193753
229,0,63,66,0.0313148607904734
229,0,63,67,0.0343785523073168
229,0,63,68,0.0227728031404632
229,0,63,69,0.0190255150006071
229,0,63,70,0.0259423116681208
229,0,63,71,0.0226407695595507
229,0,63,72,0.0364928036164189
229,0,63,73,0.0864370715946189
229,0,63,74,0.0847618362588582
229,0,63,75,0.0359066049841124
229,0,63,76,0.036726647990948
229,0,63,77,0.0130976401347466
229,0,63,78,0.00929441281944779
229,0,63,79,0.0292737255245335
229,0,63,80,0.0941318195687486
229,0,63,81,0.206021264905485
229,0,63,82,0.181515884224849
229,0,63,83,0.0893470155435529
229,0,63,84,0.109018700568324
229,0,63,85,0.0880628730566919
229,0,63,86,0.085656301898955
229,0,63,87,0.039785139317013
229,0,63,88,0.0287907115703577
229,0,63,89,0.0377717296245714
229,0,63,90,0.0317203344968462
229,0,63,91,0.0621424354272265
229,0,63,92,0.0724669178298918
229,0,64,1,0.0244685094920561
229,0,64,2,0.0481903031427606
229,0,64,3,0.0490727074488677
229,0,64,4,0.0373501263298736
229,0,64,5,0.0294786671024424
229,0,64,6,0.00935460831097673
229,0,64,7,0.00612973633290965
229,0,64,8,0.0036852587360315
229,0,64,9,0.0148444025329773
229,0,64,10,0.0198108557770624
229,0,64,11,0.0248423404326374
229,0,64,12,0.0236044683029014
229,0,64,13,0.00482188975596877
229,0,64,14,0.0229664568825139
229,0,64,15,0.071413810429158
229,0,64,16,0.130010614355905
229,0,64,17,0.0920923079710066
229,0,64,18,0.039248797033688
229,0,64,19,0.0116823246163237
229,0,64,20,0.0106158572172633
229,0,64,21,0.00811338962365287
229,0,64,22,0.0394083137527549
229,0,64,23,0.090706876109206
229,1,64,24,0.234150107965583
229,1,64,25,0.499315072396625
229,1,64,26,0.41903695204011
229,0,64,27,0.152435036421951
229,0,64,28,0.117990966664162
229,0,64,29,0.18394555949225
229,0,64,30,0.100431965433082
229,0,64,31,0.0992403260943221
229,1,64,32,0.136991333110463
229,0,64,33,0.132968679159233
229,0,64,34,0.11839564882206
229,0,64,35,0.0538212137417362
229,0,64,36,0.0292689827360434
229,0,64,37,0.0338411731393067
229,0,64,38,0.0404369873531355
229,0,64,39,0.03658758642672
229,0,64,40,0.0818325009953459
229,0,64,41,0.118732338791735
229,0,64,42,0.0728384473803738
229,0,64,43,0.100180855515967
229,0,64,44,0.141382411469442
229,0,64,45,0.0622282915739972
229,0,64,46,0.030287921231022
229,0,64,47,0.109577824002427
229,0,64,48,0.168724811846965
229,0,64,49,0.156079686120627
229,0,64,50,0.0784990222804709
229,0,64,51,0.0301331407166647
229,0,64,52,0.0335408583294753
229,0,64,53,0.0774255258209785
229,0,64,54,0.0440731183882036
229,0,64,55,0.0492037035095005
229,0,64,56,0.0576497279611336
229,0,64,57,0.0701599846986732
229,0,64,58,0.0812098563277975
229,0,64,59,0.111858505011406
229,0,64,60,0.120044340550788
229,0,64,61,0.170180958988114
229,0,64,62,0.156630448164443
229,0,64,63,0.234814029991116
229,0,64,64,0.0791123024574341
229,0,64,65,0.0404441740933351
229,0,64,66,0.177682415637178
229,0,64,67,0.291448558398978
229,0,64,68,0.205602020895851
229,1,64,69,0.20217700426566
229,0,64,70,0.414356883952237
229,0,64,71,0.527319300006908
229,1,64,72,0.468470344530614
229,0,64,73,0.413679472342013
229,0,64,74,0.118995843494349
229,0,64,75,0.0688592170200077
229,0,64,76,0.046822275261208
229,0,64,77,0.0306551159126562
229,0,64,78,0.04002680394423
229,0,64,79,0.100240506184033
229,0,64,80,0.236652251287896
229,0,64,81,0.422862152294748
229,1,64,82,0.414488785194509
229,1,64,83,0.25910316667178
229,1,64,84,0.149356096082394
229,0,64,85,0.249644436571035
229,0,64,86,0.331618404181317
229,0,64,87,0.0806887347506649
229,0,64,88,0.0176911663888899
229,0,64,89,0.0511555799579498
229,0,64,90,0.049946215436438
229,0,64,91,0.0314857105598425
229,0,64,92,0.0898357352137008
230,0,52,1,0.0534835343668246
230,0,52,2,0.022782226580496
230,0,52,3,0.0311234683843076
230,0,52,4,0.0143347635797046
230,0,52,5,0.0129461849698009
230,0,52,6,0.00555514214004412
230,0,52,7,0.0206218818562243
230,0,52,8,0.0945405327254021
230,0,52,9,0.112790840798102
230,0,52,10,0.0636087608983212
230,0,52,11,0.071151128432748
230,0,52,12,0.10315123185561
230,0,52,13,0.0592372921131972
230,0,52,14,0.0711138824637326
230,0,52,15,0.178002513992298
230,0,52,16,0.182493210002316
230,0,52,17,0.15597844202876
230,0,52,18,0.114672080771555
230,0,52,19,0.202164792487835
230,0,52,20,0.24563628003004
230,0,52,21,0.231818009607515
230,0,52,22,0.139027148055072
230,0,52,23,0.0668305552452723
230,0,52,24,0.0839114086716814
230,0,52,25,0.263522533341804
230,1,52,26,0.387047065097896
230,0,52,27,0.389959854568188
230,0,52,28,0.223320321487982
230,0,52,29,0.103200539282765
230,0,52,30,0.119034614185397
230,0,52,31,0.179134675590333
230,0,52,32,0.152913283093487
230,0,52,33,0.0313174390982612
230,0,52,34,0.0299832605922897
230,0,52,35,0.147846020684976
230,0,52,36,0.0910491442906256
230,0,52,37,0.0534821660028307
230,0,52,38,0.0759926452808528
230,0,52,39,0.0680553916855738
230,0,52,40,0.0474246906541482
230,0,52,41,0.0409963203239894
230,0,52,42,0.0206267677634853
230,0,52,43,0.0212549235860803
230,0,52,44,0.0245962349636081
230,0,52,45,0.0734063212437573
230,0,52,46,0.137741275023049
230,0,52,47,0.0670087300225788
230,0,52,48,0.0482808840298661
230,0,52,49,0.0293311614986037
230,0,52,50,0.0484248857079371
230,0,52,51,0.0531600650687077
230,0,52,52,0.0294888581800566
230,0,52,53,0.0312177331869678
230,0,52,54,0.0284147271842111
230,0,52,55,0.0340767337164614
230,0,52,56,0.0320791590039091
230,0,52,57,0.0186669528699179
230,0,52,58,0.034006276783973
230,0,52,59,0.0617048138045236
230,0,52,60,0.0459862510127136
230,0,52,61,0.0450253985521816
230,0,52,62,0.0590793054364287
230,0,52,63,0.078304651797797
230,0,52,64,0.0631031121906954
230,0,52,65,0.135894939411995
230,0,52,66,0.0987545713660553
230,0,52,67,0.075755609733499
230,0,52,68,0.0898606767494696
230,0,52,69,0.0903666103830892
230,0,52,70,0.0990926815869797
230,0,52,71,0.175697362262501
230,0,52,72,0.158160026448976
230,0,52,73,0.195058627878029
230,0,52,74,0.0894835400053016
230,0,52,75,0.112158830128284
230,0,52,76,0.140661858894514
230,0,52,77,0.137191250915077
230,0,52,78,0.0918797735485404
230,0,52,79,0.0695478617059049
230,0,52,80,0.272857925813392
230,0,52,81,0.44842755278351
230,0,52,82,0.27787872850358
230,0,52,83,0.0674299736159461
230,0,52,84,0.0667321466612823
230,0,52,85,0.0659660308182176
230,0,52,86,0.0801848520969683
230,0,52,87,0.0321077318453503
230,0,52,88,0.0530524856201546
230,0,52,89,0.0936726865862836
230,0,52,90,0.119965068044071
230,0,52,91,0.132707295567668
230,0,52,92,0.0549719234073525
230,1,53,1,0.114002749286561
230,0,53,2,0.179327872303175
230,0,53,3,0.0710313685224252
230,0,53,4,0.077732086268107
230,0,53,5,0.11932656714702
230,0,53,6,0.142758856017994
230,0,53,7,0.0781160753786386
230,0,53,8,0.0255415164830149
230,0,53,9,0.0941337243308038
230,0,53,10,0.143315955385385
230,0,53,11,0.0347868315741841
230,0,53,12,0.0126459116500327
230,0,53,13,0.0215832690499326
230,0,53,14,0.0937209425927747
230,0,53,15,0.201567259987528
230,0,53,16,0.176304644468219
230,0,53,17,0.169089316543582
230,0,53,18,0.0629953696452246
230,0,53,19,0.0342110514283506
230,0,53,20,0.059052996765259
230,0,53,21,0.0568639623696211
230,0,53,22,0.0700757548528024
230,0,53,23,0.105240835060625
230,1,53,24,0.223595801404192
230,1,53,25,0.288069255136154
230,1,53,26,0.334423712338467
230,0,53,27,0.417607975162251
230,0,53,28,0.230360940719707
230,0,53,29,0.105541748222247
230,0,53,30,0.0247177731321317
230,0,53,31,0.0118609636130511
230,0,53,32,0.0589241022012279
230,0,53,33,0.0819111556728151
230,0,53,34,0.0416080261465529
230,0,53,35,0.0144772181066219
230,0,53,36,0.0241264828670828
230,0,53,37,0.031676622734996
230,0,53,38,0.0400508965345539
230,0,53,39,0.04465982839306
230,0,53,40,0.0376936389448805
230,0,53,41,0.0255489057460491
230,0,53,42,0.111608989657951
230,0,53,43,0.314595093110728
230,0,53,44,0.0647795868067866
230,0,53,45,0.0505869095487125
230,0,53,46,0.0752981117241859
230,0,53,47,0.209235085820025
230,0,53,48,0.245546096418041
230,0,53,49,0.146670501253113
230,0,53,50,0.0894892081221678
230,0,53,51,0.0832898117752539
230,0,53,52,0.0875952302097806
230,0,53,53,0.0307068139348863
230,0,53,54,0.0327975052572504
230,0,53,55,0.109204587422784
230,0,53,56,0.115325134636122
230,0,53,57,0.0617518176173022
230,0,53,58,0.0460194672894114
230,0,53,59,0.0709921335506445
230,0,53,60,0.0831105914496681
230,0,53,61,0.167486352106984
230,0,53,62,0.191338568096728
230,0,53,63,0.0977109287303113
230,0,53,64,0.0892583473502629
230,0,53,65,0.056503994173408
230,0,53,66,0.021021430048598
230,0,53,67,0.0429471031905712
230,0,53,68,0.0521747715495545
230,0,53,69,0.1088598899266
230,1,53,70,0.202926091705653
230,1,53,71,0.505311253239002
230,1,53,72,0.582938131094414
230,0,53,73,0.131616408936288
230,0,53,74,0.0678681143305959
230,0,53,75,0.0811779353473501
230,0,53,76,0.0702858227626528
230,0,53,77,0.10342086270288
230,0,53,78,0.306218394294526
230,1,53,79,0.379709924660517
230,0,53,80,0.446821549762269
230,0,53,81,0.388468193777751
230,1,53,82,0.348636126255696
230,1,53,83,0.212959641107437
230,0,53,84,0.13093184380509
230,0,53,85,0.0978682850052692
230,0,53,86,0.0557161970935378
230,0,53,87,0.109925275940291
230,0,53,88,0.235675609859475
230,0,53,89,0.18749680438033
230,0,53,90,0.102916371920824
230,0,53,91,0.0330825698225185
230,0,53,92,0.0307235347152466
230,0,54,1,0.101554027842233
230,0,54,2,0.151372681786612
230,0,54,3,0.147947318244307
230,0,54,4,0.129667808167622
230,0,54,5,0.0680953781785745
230,0,54,6,0.0432111756264901
230,0,54,7,0.0126218700260222
230,0,54,8,0.00694129213098265
230,0,54,9,0.0208027586154845
230,0,54,10,0.054913859651208
230,0,54,11,0.144241036331897
230,0,54,12,0.23753228549031
230,0,54,13,0.17791522011096
230,0,54,14,0.141625694615543
230,0,54,15,0.123025370440821
230,0,54,16,0.19305414449655
230,0,54,17,0.0318404567918183
230,0,54,18,0.002158520298447
230,0,54,19,0.0057189008714732
230,0,54,20,0.0253817630472209
230,0,54,21,0.0207684936199603
230,0,54,22,0.0994367558989746
230,0,54,23,0.0747448550957876
230,0,54,24,0.0537602403866238
230,0,54,25,0.0522795117515514
230,0,54,26,0.0465810929359368
230,0,54,27,0.0351084883347875
230,0,54,28,0.0663316335229797
230,0,54,29,0.111174598382261
230,0,54,30,0.113388152052328
230,0,54,31,0.056748033329616
230,0,54,32,0.0499508127314717
230,0,54,33,0.0909416994402945
230,0,54,34,0.123912377563975
230,1,54,35,0.202308278007746
230,0,54,36,0.233650823530342
230,0,54,37,0.178532861373776
230,0,54,38,0.13176414284285
230,1,54,39,0.177751860352237
230,0,54,40,0.097691717697122
230,0,54,41,0.0524320767856341
230,0,54,42,0.0798797558586263
230,0,54,43,0.0561302951975063
230,0,54,44,0.0397571898399001
230,0,54,45,0.0577498837336061
230,0,54,46,0.0830106272945106
230,0,54,47,0.0715856906746558
230,0,54,48,0.0696429859248741
230,0,54,49,0.0615766367492894
230,0,54,50,0.0625951303630913
230,0,54,51,0.0798633471694399
230,0,54,52,0.134107318137145
230,0,54,53,0.0824441794215446
230,0,54,54,0.124609163667381
230,0,54,55,0.149498369453513
230,0,54,56,0.0954780120907375
230,0,54,57,0.033094068662027
230,0,54,58,0.0321273642712063
230,0,54,59,0.0904554686864552
230,0,54,60,0.124919160550873
230,0,54,61,0.203910813321041
230,0,54,62,0.265819550119627
230,0,54,63,0.347023261233774
230,0,54,64,0.186457714459031
230,0,54,65,0.220125329546562
230,0,54,66,0.154439983240858
230,0,54,67,0.0746478272490417
230,0,54,68,0.021793993326505
230,0,54,69,0.0240561940342326
230,0,54,70,0.14138725059153
230,0,54,71,0.23488191298932
230,0,54,72,0.192547104210335
230,0,54,73,0.0890692731815196
230,0,54,74,0.0528385586252693
230,0,54,75,0.124305807116861
230,0,54,76,0.198211182030804
230,0,54,77,0.165467377488368
230,0,54,78,0.0986241098017133
230,0,54,79,0.114561685103884
230,0,54,80,0.134340434069693
230,0,54,81,0.174519302041699
230,0,54,82,0.236983637194859
230,0,54,83,0.160124676701115
230,0,54,84,0.0735408401025541
230,0,54,85,0.0449344404862817
230,0,54,86,0.0531684618888452
230,0,54,87,0.0230974860378565
230,0,54,88,0.0304611705684067
230,0,54,89,0.0287263635761941
230,0,54,90,0.0189902094211593
230,0,54,91,0.0353739360795796
230,0,54,92,0.0632715859563983
230,0,55,1,0.0177957783524808
230,0,55,2,0.0303462114240316
230,0,55,3,0.367784917454113
230,0,55,4,0.102194142521507
230,0,55,5,0.107743773368812
